Filename,Actual,Prediction
dun-colored_7804.jpg,dun-colored,dun—colored
Dunbarton_1930.jpg,Dunbarton,Dunbarton
duncifying_5001.jpg,duncifying,dunc'rfging
dungeoner_588.jpg,dungeoner,IllM‘yEONER
Dunkerque_1752.jpg,Dunkerque,Dunherque
Dunseath_4367.jpg,Dunseath,Dunsealh
Dunthorne_1708.jpg,Dunthorne,Dunthorne
Dunthorne_4338.jpg,Dunthorne,Dunlhome
duodecillion_3646.jpg,duodecillion,duodecillion
duppa_6601.jpg,duppa,duppa
Dupuy_1685.jpg,Dupuy,Dupuy
duraquara_1353.jpg,duraquara,duraquara
Durazzo_9777.jpg,Durazzo,Durazzo
durenol_269.jpg,durenol,durenol
durenol_7250.jpg,durenol,dur’cmo!
duringly_4139.jpg,duringly,dun'nQLg
durned_693.jpg,durned,dumed
Dushehra_7460.jpg,Dushehra,Dushehvu
Dussehra_6863.jpg,Dussehra,Dussehrd
dustbox_907.jpg,dustbox,dustbox
dusted_5857.jpg,dusted,dusted
duty-free_1576.jpg,duty-free,duty-free
dutymonger_7569.jpg,dutymonger,dutymtmger
Duveneck_4634.jpg,Duveneck,Duveneck
duvets_6368.jpg,duvets,d uvets
Duyne_6093.jpg,Duyne,Duyne
dvandva_8822.jpg,dvandva,dvandva
dyehouse_4433.jpg,dyehouse,dyehause
Dyke_9292.jpg,Dyke,Dyke
dysbulia_415.jpg,dysbulia,dysbulia
dyslalia_4605.jpg,dyslalia,dysLaUa
dysphoria_94.jpg,dysphoria,
dysplasia_6246.jpg,dysplasia,dysplasia
dystocial_9675.jpg,dystocial,dystocval
Eal_565.jpg,Eal,Eal
earned_84.jpg,earned,earned
earns_3097.jpg,earns,earns
earthly_8159.jpg,earthly,canhﬂy
earthquakes_7268.jpg,earthquakes,earthquake-3
earthquakes_9139.jpg,earthquakes,earthquake's
ease-off_7161.jpg,ease-off,ease—off
eathly_3986.jpg,eathly,60!th
eavesdroppers_7271.jpg,eavesdroppers,eavesdropper's
ebullioscope_7695.jpg,ebullioscope,ebu/hoscope
ecclesiastico-secular_3723.jpg,ecclesiastico-secular,ecclesiastico-secular
echolocation_9854.jpg,echolocation,echolocation
eclectical_1992.jpg,eclectical,eclectical
eclecticist_4046.jpg,eclecticist,eclecticist
econometrical_2909.jpg,econometrical,econometrical
ectoplasmatic_9187.jpg,ectoplasmatic,emplasmam
ectosome_7521.jpg,ectosome,ectosome
ectrodactyly_5733.jpg,ectrodactyly,eclrodactyty
ectromelian_9683.jpg,ectromelian,ectromelian
eczematoid_714.jpg,eczematoid,CCZQMETOIW
eczematosis_5762.jpg,eczematosis,eczematosis
Edaphosaurus_6559.jpg,Edaphosaurus,Edqphcsaurus
edgestone_706.jpg,edgestone,edgeslvne
Edin_605.jpg,Edin,Edin
Edon_9391.jpg,Edon,Eden
een_6981.jpg,een,een
effate_2358.jpg,effate,effate
effects_2475.jpg,effects,effects
effloresce_9303.jpg,effloresce,efﬂoresce
Efren_9723.jpg,Efren,Efren
egomania_6002.jpg,egomania,egoman/a
egophonic_8910.jpg,egophonic,egophonlc
egotistical_7428.jpg,egotistical,egotwstlcal
Egyptologist_6884.jpg,Egyptologist,Egyptologr’st
eightsman_8278.jpg,eightsman,elghtsmnn
eighty-second_3811.jpg,eighty-second,ewghiu—second
Einar_3678.jpg,Einar,EHNAID
Einsteinian_5785.jpg,Einsteinian,Emstelman
Einsteinian_7098.jpg,Einsteinian,Einsteinian
eisegesis_5888.jpg,eisegesis,QISﬁl’QGMHS
Eiser_7759.jpg,Eiser,Eiser
ekerite_158.jpg,ekerite,eherite
ekphory_2436.jpg,ekphory,ekphcry
ekuele_5125.jpg,ekuele,ekuele
elapoid_8088.jpg,elapoid,etapaéd
elapses_1816.jpg,elapses,elapses
elasmobranchian_3553.jpg,elasmobranchian,elasmobmnchbn
elastomer_3281.jpg,elastomer,elastomer
elaterin_3488.jpg,elaterin,e/arenn
Ela_5836.jpg,Ela,
Elbrus_6755.jpg,Elbrus,Elbrus
elb_6184.jpg,elb,elb
electioneerer_5769.jpg,electioneerer,electioneerer
electives_844.jpg,electives,electives
electret_6715.jpg,electret,
electrizable_6742.jpg,electrizable,electrizable
electroencephalography_7640.jpg,electroencephalography,electmencephalogmphy
electrohemostasis_5353.jpg,electrohemostasis,electrohemos lasis
electrolyzing_1108.jpg,electrolyzing,[HUIUIYIING
electron-volt_8861.jpg,electron-volt,electron-vol!
electroplates_2448.jpg,electroplates,eleclmplates
electrotechnology_9136.jpg,electrotechnology,elec‘rctechnnlogy
electrotheraputical_9912.jpg,electrotheraputical,electrotheraputical
electrothermal_8082.jpg,electrothermal,electrothermal
elenchical_9464.jpg,elenchical,elenchical
elenchtical_4554.jpg,elenchtical,elenchtical
Elenore_8407.jpg,Elenore,
Eleut_4131.jpg,Eleut,
Elfrida_7722.jpg,Elfrida,E l frida
Elias_3868.jpg,Elias,Elias
Elisavetpol_102.jpg,Elisavetpol,Ellsavetpal
Elizabethtown_6397.jpg,Elizabethtown,Elizabethmwn
Eliza_598.jpg,Eliza,Eizo
Elldridge_9626.jpg,Elldridge,Eldridge
Ellettsville_2939.jpg,Ellettsville,E Uettsville
Ellinger_2554.jpg,Ellinger,Enger
ellipsone_8430.jpg,ellipsone,ethpsone
Elmont_448.jpg,Elmont,HMGNY
Eloy_6888.jpg,Eloy,Eloy
Elsan_1105.jpg,Elsan,
elsin_3952.jpg,elsin,e/sin
elutriation_4980.jpg,elutriation,elutriation
eluviates_4830.jpg,eluviates,eluviates
Emarie_8236.jpg,Emarie,Emarie
Embadomonas_4247.jpg,Embadomonas,fMBADUMDNAS
embargo_4957.jpg,embargo,embargo
embarked_602.jpg,embarked,embarked
emberizine_3593.jpg,emberizine,emberlzme
embezzles_9356.jpg,embezzles,embezzles
embroglios_7602.jpg,embroglios,embroglios
embryotomies_1589.jpg,embryotomies,MSRYOTOM
embussing_8921.jpg,embussing,embuss/ng
Emelyne_2418.jpg,Emelyne,Emelync
emends_8688.jpg,emends,amends
emgalla_8136.jpg,emgalla,emgal/a
Emlyn_9465.jpg,Emlyn,
empaled_8426.jpg,empaled,smpcleu
empeine_4423.jpg,empeine,empeine
employment_6817.jpg,employment,employment
empodium_9473.jpg,empodium,empodium
empory_4513.jpg,empory,empory
empoverish_8524.jpg,empoverish,empoverish
EMT_218.jpg,EMT,EMT
emulousness_9329.jpg,emulousness,emulousness
enact_1298.jpg,enact,enact
enanguish_9336.jpg,enanguish,enanguish
enceintes_603.jpg,enceintes,enceinles
encincturing_8685.jpg,encincturing,encmcrunng
encirclement_5811.jpg,encirclement,encirclement
encircle_5995.jpg,encircle,encl rcle
enclosed_9152.jpg,enclosed,enclosed
encodings_4478.jpg,encodings,encodings
encollar_2099.jpg,encollar,ENCOLIAR
encompany_1756.jpg,encompany,encompany
encomy_4844.jpg,encomy,encomy
encroached_1806.jpg,encroached,
encrustant_180.jpg,encrustant,encrustant
encyclopediacal_6077.jpg,encyclopediacal,encchopenlacaL
encyrtid_9943.jpg,encyrtid,
endbrain_5143.jpg,endbrain,endbrain
endearance_8460.jpg,endearance,endearnnce
endeavored_710.jpg,endeavored,endeavored
endemically_8657.jpg,endemically,cndcmv’cany
ending_9983.jpg,ending,
endometry_5498.jpg,endometry,endometry
endomixis_5362.jpg,endomixis,endomlxls
endotheliotoxin_4093.jpg,endotheliotoxin,endorhe/iofoxin
endothermal_177.jpg,endothermal,endothermal
endothorax_5839.jpg,endothorax,emdofhorax
endowed_2758.jpg,endowed,endowed
endrin_5593.jpg,endrin,endrin
eneid_718.jpg,eneid,
enfatico_2361.jpg,enfatico,enfatwco
enfranchisements_9561.jpg,enfranchisements,enfranch/semenrs
Engedus_1560.jpg,Engedus,Engcdus
Engiish_9724.jpg,Engiish,Engi/sh
Englifier_881.jpg,Englifier,Englijiel
Englishness_1703.jpg,Englishness,ENGLISHNESS
engloom_683.jpg,engloom,ENGLOOM
englute_2579.jpg,englute,englute
engramma_7494.jpg,engramma,engrumma
engrapple_7817.jpg,engrapple,engrapple
engrosses_3843.jpg,engrosses,
enhamper_6309.jpg,enhamper,enhampa
ENIAC_6470.jpg,ENIAC,ENIAC
enlargeable_9222.jpg,enlargeable,enlargeab/e
enlargement_9616.jpg,enlargement,enlargement
enlodge_3532.jpg,enlodge,enladge
enniche_6399.jpg,enniche,snn/che
enormously_3644.jpg,enormously,enormously
enounced_1084.jpg,enounced,enounced
enplanes_4348.jpg,enplanes,emplanes
enregistered_8895.jpg,enregistered,enreg/‘stefed
enrober_8686.jpg,enrober,enrober
enscroll_7754.jpg,enscroll,enscroll
enserf_6535.jpg,enserf,enserf
Ensoll_8198.jpg,Ensoll,Ensotl
enstatite_9522.jpg,enstatite,enstatile
entelechy_4484.jpg,entelechy,enlelechy
enterointestinal_5726.jpg,enterointestinal,enterolntestlnal
enterostomy_1731.jpg,enterostomy,enlemsmmy
entertainer_6962.jpg,entertainer,entertainer
enticed_9882.jpg,enticed,enticed
entobranchiate_9640.jpg,entobranchiate,entobranchiate
entocele_4450.jpg,entocele,emcee/e
entorganism_4738.jpg,entorganism,entorganism
Entotrophi_6610.jpg,Entotrophi,Entatrophi
entrapper_7585.jpg,entrapper,ermopper
entrees_755.jpg,entrees,ENWJQES
entrusting_9597.jpg,entrusting,entrusting
ent_8226.jpg,ent,ent
envier_9738.jpg,envier,envier
enviousness_8604.jpg,enviousness,enviousness
Eocarboniferous_7755.jpg,Eocarboniferous,EOCAWONHIZEQOUS
Eogaean_191.jpg,Eogaean,Eogaean
Eolanda_4301.jpg,Eolanda,Eo/ondo
eosinophil_2776.jpg,eosinophil,eosinophil
epacts_2006.jpg,epacts,epacls
epanodos_8827.jpg,epanodos,EPANDDOS
Epeiridae_3053.jpg,Epeiridae,EPEIRIDAE
eperlan_1451.jpg,eperlan,eperlan
epexegetic_4117.jpg,epexegetic,epexegenc
ephebeum_659.jpg,ephebeum,ephebeum
ephetae_5037.jpg,ephetae,ephetae
ephoi_5193.jpg,ephoi,ephor
epibenthos_319.jpg,epibenthos,epibenthos
epicedia_1547.jpg,epicedia,epicedin
epicedium_859.jpg,epicedium,epicednum
epicentre_5527.jpg,epicentre,epicentre
epichorial_6359.jpg,epichorial,epmhonal
epiderm-_9814.jpg,epiderm-,epiderm-
epidermis_9345.jpg,epidermis,epidermws
epidiascopic_8117.jpg,epidiascopic,WIMMS‘C OMIC
epigenist_7642.jpg,epigenist,P|GEN
Epigonichthys_7969.jpg,Epigonichthys,Epigonichthys
epilation_6122.jpg,epilation,epilarmn
epilemmal_9903.jpg,epilemmal,epilemmal
epiloguing_2885.jpg,epiloguing,epiloguing
epimeral_5882.jpg,epimeral,eprmeral
epimeritic_6463.jpg,epimeritic,PIMERITIC
epinasty_7861.jpg,epinasty,epmasﬁy
epinicia_6392.jpg,epinicia,epim‘n‘n
epiphenomenalism_5054.jpg,epiphenomenalism,epiphenomenalism
epipial_3320.jpg,epipial,epipwai
epistolized_2954.jpg,epistolized,epwslolized
epitactic_2599.jpg,epitactic,epitactic
epitheli-_585.jpg,epitheli-,epitheli-
epitheliliums_4780.jpg,epitheliliums,epilhel ums
epitheloid_2847.jpg,epitheloid,epitheloid
epithem_5356.jpg,epithem,epithem
epochal_6589.jpg,epochal,epochal
epodes_8620.jpg,epodes,spades
equate_380.jpg,equate,equate
equatorward_8523.jpg,equatorward,equatorwanl
equicellular_515.jpg,equicellular,eqmceuuwar
equidominant_1397.jpg,equidominant,equidominanl
equine_5302.jpg,equine,equine
equinoctially_9529.jpg,equinoctially,equ/noctrah‘y
equitemporal_7770.jpg,equitemporal,equitempural
Eranthemum_4699.jpg,Eranthemum,Eranthemum
ergometric_2992.jpg,ergometric,ergomemc
ericaceous_594.jpg,ericaceous,er/caceous
errantly_76.jpg,errantly,
ersatzes_8952.jpg,ersatzes,ersatzes
eruct_364.jpg,eruct,eruct
erugation_4227.jpg,erugation,evugalion
escalating_8064.jpg,escalating,escalating
escarole_5394.jpg,escarole,escarole
eschatology_8282.jpg,eschatology,eschufclogy
escheats_284.jpg,escheats,escheats
escoted_1329.jpg,escoted,ESCOTE‘O
Esenin_2823.jpg,Esenin,Esenin
Esmerelda_1869.jpg,Esmerelda,Esmerelda
essentialist_4045.jpg,essentialist,{SEENIIAUSK
estately_1758.jpg,estately,estate/y
Estevan_1122.jpg,Estevan,Esteva n
estonians_1300.jpg,estonians,estonians
Estus_8621.jpg,Estus,Esfus
Eszterhazy_2313.jpg,Eszterhazy,Eslterhazy
etagere_8612.jpg,etagere,etagere
Eteocles_4494.jpg,Eteocles,
ethaldehyde_3042.jpg,ethaldehyde,ethu/dehyde
ethanedithiol_490.jpg,ethanedithiol,ethanedlthiol
ethene_3614.jpg,ethene,ethane
etherical_5235.jpg,etherical,etherical
ethmosphenoidal_4965.jpg,ethmosphenoidal,ethmosphenoidal
ethnobiology_296.jpg,ethnobiology,EINNDBIUlDG'
ethnomusicologist_4092.jpg,ethnomusicologist,ethnamusfcologlst
ethylmorphine_6370.jpg,ethylmorphine,ethylmorphine
eudemons_8864.jpg,eudemons,eudem ans
eugenesic_3144.jpg,eugenesic,eugenesic
euomphalid_4714.jpg,euomphalid,euomphalid
Euphorbiaceae_6857.jpg,Euphorbiaceae,Euphurbiateae
euphotide_9251.jpg,euphotide,
Euproctis_8434.jpg,Euproctis,Euproctis
Euridyce_768.jpg,Euridyce,Eur/dym
Eurylochus_1487.jpg,Eurylochus,Eurylochus
eutechnic_8555.jpg,eutechnic,eutechnic
eutectoid_9762.jpg,eutectoid,eutectoid
Euterpean_1299.jpg,Euterpean,Euterpean
eutrophication_2478.jpg,eutrophication,eutrophication
euxanthin_429.jpg,euxanthin,euxanthin
evaluable_3269.jpg,evaluable,evaluab/e
evaluated_9280.jpg,evaluated,evaluated
evaporable_9199.jpg,evaporable,evaporable
Evart_184.jpg,Evart,Evart
evenhandedness_3554.jpg,evenhandedness,evenhandedness
ever-faithful_5540.jpg,ever-faithful,ever-faithful
Evette_1625.jpg,Evette,Evens
evicts_6619.jpg,evicts,evicts
evil-disposed_1646.jpg,evil-disposed,evil-disposed
Evy_4152.jpg,Evy,
ewte_7826.jpg,ewte,eu/fe
ex-servicemen_7451.jpg,ex-servicemen,erServlceme/‘r
ex-ship_9890.jpg,ex-ship,exfshr‘p
exacerbated_9926.jpg,exacerbated,exacerbated
exactress_6692.jpg,exactress,GXGCTI'GSS
exalter_8302.jpg,exalter,Halter
exarate_562.jpg,exarate,exarate
exarch_4239.jpg,exarch,
excalfaction_740.jpg,excalfaction,excalfaction
excavation_9809.jpg,excavation,excavoﬁon
excelsin_2593.jpg,excelsin,smash
exchangee_5541.jpg,exchangee,
excircle_4648.jpg,excircle,excfrcle
excisable_7443.jpg,excisable,excisahle
excitosecretory_4560.jpg,excitosecretory,excwosecremry
excruciating_2979.jpg,excruciating,excruciating
exemplarism_8703.jpg,exemplarism,exemplonsm
exercitant_3682.jpg,exercitant,exercitant
exhaustibility_133.jpg,exhaustibility,exhousnbwmg
exhibitive_453.jpg,exhibitive,exhibitive
exhilarate_4099.jpg,exhilarate,exhilarate
exhilarating_7670.jpg,exhilarating,exhilarating
exion_5909.jpg,exion,exion
exiture_6668.jpg,exiture,exiture
exocardial_7982.jpg,exocardial,exocardial
exocolitis_633.jpg,exocolitis,exocolitis
Exocycloida_208.jpg,Exocycloida,Exoeycloida
exorcistical_8639.jpg,exorcistical,exonasncal.
exostracize_1545.jpg,exostracize,exostracize
expandable_8884.jpg,expandable,expandable
expatiators_7738.jpg,expatiators,expaliamrs
expediteness_8823.jpg,expediteness,expedileness
expellent_8687.jpg,expellent,EIYElllNi
expendible_2637.jpg,expendible,expendihle
expends_5243.jpg,expends,expends
expenseless_1828.jpg,expenseless,expense/ass
experimentations_8237.jpg,experimentations,
experimenters_7731.jpg,experimenters,EXPERIMENTERS
expert_3103.jpg,expert,expen
expiscated_5902.jpg,expiscated,expiscated
explainability_9960.jpg,explainability,explainnbilily
exploder_5299.jpg,exploder,exploder
exports_9246.jpg,exports,exports
expositions_6595.jpg,expositions,exposmon 's
expostulated_5300.jpg,expostulated,exposm‘ated
expressman_6693.jpg,expressman,expressman
expressor_3714.jpg,expressor,expressor
exsiccant_8643.jpg,exsiccant,cxsiccant
extentions_1894.jpg,extentions,extentions
extenuations_1239.jpg,extenuations,extenuations
externalistic_2928.jpg,externalistic,exlerna|islic
externalize_4078.jpg,externalize,externalize
externes_474.jpg,externes,externes
exterous_5521.jpg,exterous,extelous
exter_1057.jpg,exter,exter
extolling_8367.jpg,extolling,extolling
extorter_3618.jpg,extorter,extorter
extradialectal_3543.jpg,extradialectal,EXTIMMME‘CT/M
extrametrical_6465.jpg,extrametrical,extrametrical
extranormal_8531.jpg,extranormal,EXTTGNOme‘
extrascripturality_8481.jpg,extrascripturality,exirascripmrulirg
extravagating_2463.jpg,extravagating,extravagating
extremity_3903.jpg,extremity,extremity
exulding_7052.jpg,exulding,exulding
eye-blinking_1570.jpg,eye-blinking,c x’c-DIhdrg
eye-glutting_1911.jpg,eye-glutting,eyegluttmg
eye-starting_679.jpg,eye-starting,EVENT MN VNG
eye-weariness_7735.jpg,eye-weariness,eye-wearing“
Ezek_7093.jpg,Ezek,Ezek.
E_3218.jpg,E,
fabiform_4574.jpg,fabiform,fabiform
fabricature_8839.jpg,fabricature,lab/feature
faconne_2868.jpg,faconne,faconne
factorially_2346.jpg,factorially,facmnauy
fag-end_6845.jpg,fag-end,fag-end
fahlunitte_1561.jpg,fahlunitte,fahlunilte
Fahrenheit_8909.jpg,Fahrenheit,Fahrenhe/t
failures_1211.jpg,failures,failure's
fail_7074.jpg,fail,fat)
fains_5325.jpg,fains,fains
faints_5787.jpg,faints,faints
fair-maned_4847.jpg,fair-maned,fa/r—mameo
fairlead_1424.jpg,fairlead,fair/ead
fairyology_3963.jpg,fairyology,fairyology
faithbreach_9754.jpg,faithbreach,faithhreach
Falashas_1485.jpg,Falashas,Falashas
Falconinae_9599.jpg,Falconinae,Falcon/nae
falderols_9655.jpg,falderols,falderols
faldetta_9254.jpg,faldetta,faldetlc
Falerii_9729.jpg,Falerii,
fallage_2147.jpg,fallage,falbage
false-boding_5434.jpg,false-boding,FALSE-BODINE
falsidical_6935.jpg,falsidical,falsidical
falsified_2083.jpg,falsified,falsified
fan-crested_1156.jpg,fan-crested,fan-crested
fanes_3833.jpg,fanes,fanes
fanger_1839.jpg,fanger,fanger
fantasist_6883.jpg,fantasist,fantasisl
fanum_4103.jpg,fanum,fanum
faqirs_4316.jpg,faqirs,faqirs
faradmeter_4360.jpg,faradmeter,famdmem
farandman_9961.jpg,farandman,farandman
farfel_695.jpg,farfel,farfel
Farfugium_3562.jpg,Farfugium,Farfugmm
farinhas_7947.jpg,farinhas,farinhas
farmed_4278.jpg,farmed,FARMED
Faroese_104.jpg,Faroese,Faroese
farrierlike_7298.jpg,farrierlike,fame/[We
fast-anchored_5843.jpg,fast-anchored,fast—anchored
fastball_5402.jpg,fastball,fastball
fastgoing_730.jpg,fastgoing,fuslgamg
fastidiosity_5063.jpg,fastidiosity,iaslidmsity
fastiduously_2472.jpg,fastiduously,fastiduously
fat-edged_5272.jpg,fat-edged,fat—edged
fatal-plotted_1707.jpg,fatal-plotted,fatal-plotted
fatal-seeming_4962.jpg,fatal-seeming,imakseemimg
fathomableness_5347.jpg,fathomableness,fathomableness
fatigue_17.jpg,fatigue,fatigue
fatter_4768.jpg,fatter,fa tter
faunas_5510.jpg,faunas,faunas
Faur_5821.jpg,Faur,Faur
Faustena_4284.jpg,Faustena,Faustena
favoring_8374.jpg,favoring,favoring
favourer_6017.jpg,favourer,favourer
favous_1024.jpg,favous,favous
fconvert_4505.jpg,fconvert,Fconvert
fear-taught_4913.jpg,fear-taught,(ear-taught
featheredges_9053.jpg,featheredges,fzorhzrzdgzs
featherlet_3914.jpg,featherlet,featherlet
Featherstone_674.jpg,Featherstone,Featherstane
featuring_308.jpg,featuring,featunng
fecalith_6043.jpg,fecalith,tecau'm
feculae_5069.jpg,feculae,feculae
fecund_2456.jpg,fecund,fecund
Federico_328.jpg,Federico,Federico
fee-simple_1574.jpg,fee-simple,fee-simph
feeble-wit_161.jpg,feeble-wit,feeb/e—wii
feedhole_4061.jpg,feedhole,feedhole
feinting_4223.jpg,feinting,feinting
feis_9014.jpg,feis,refs
feldspathose_1512.jpg,feldspathose,feldspathose
fellahs_1167.jpg,fellahs,fellahs
fellahs_4925.jpg,fellahs,fellahs
fellatios_5962.jpg,fellatios,fellatios
fellow-man_4502.jpg,fellow-man,
Felton_2195.jpg,Felton,Felton
feminility_1063.jpg,feminility,
fenchone_7562.jpg,fenchone,fenchone
Fenris-wolf_7317.jpg,Fenris-wolf,Fenris-wol/
Feodor_1129.jpg,Feodor,Feodur
feriation_2393.jpg,feriation,feriation
feria_1474.jpg,feria,lei/a
fermata_2780.jpg,fermata,fermota
fermenter_5253.jpg,fermenter,[ERMiNTEK
Ferren_301.jpg,Ferren,Ferren
ferrimagnetism_7031.jpg,ferrimagnetism,femmcgnzrism
Fertility_3410.jpg,Fertility,Felt/[fry
fertilize_1530.jpg,fertilize,fertilize
fester_1080.jpg,fester,fester
fetishlike_9795.jpg,fetishlike,fez/shims
fetterlock_6030.jpg,fetterlock,fetterlock
feudalism_4516.jpg,feudalism,feudalism
feudum_3393.jpg,feudum,feudum
fevertwitch_4436.jpg,fevertwitch,feverfw'nch
fezzes_2705.jpg,fezzes,feues
fianchetto_548.jpg,fianchetto,ﬂoncheﬂo
fiberware_7149.jpg,fiberware,ﬁberware
fibrine_1641.jpg,fibrine,
fibrocaseous_6193.jpg,fibrocaseous,ﬁbrocaseous
fiche_6519.jpg,fiche,ﬁche
fictionist_4332.jpg,fictionist,ﬁctianist
fiddlehead_4543.jpg,fiddlehead,ﬁddlehead
fiddler_998.jpg,fiddler,ﬁddler
fidfad_748.jpg,fidfad,fidfad
fiendism_8950.jpg,fiendism,fiendism
fierce-faced_1998.jpg,fierce-faced,fierce-faced
fiery-crowned_6401.jpg,fiery-crowned,RY-CROWNED
fiery-eyed_802.jpg,fiery-eyed,ficry-cycd
fiery-visaged_3763.jpg,fiery-visaged,ﬁery—visaged
fifths_758.jpg,fifths,ﬁfrhs
fifty-fourth_2861.jpg,fifty-fourth,ﬁfty-fourth
filander_2116.jpg,filander,Mandel
files_7694.jpg,files,
filmers_709.jpg,filmers,filmers
filthy_5442.jpg,filthy,filthy
filtrates_2636.jpg,filtrates,ﬁltrates
finalities_8779.jpg,finalities,finalities
financiere_7399.jpg,financiere,ﬁnanciers
fine-looking_1038.jpg,fine-looking,VINE-{OOKINL
fineable_3083.jpg,fineable,FINEABLE
fineness_9337.jpg,fineness,ﬁneness
finessed_7354.jpg,finessed,finessed
finessing_4257.jpg,finessing,ﬁnessing
fingent_3451.jpg,fingent,ﬁngent
fingerflower_6350.jpg,fingerflower,ﬁngerﬂawer
finnier_2477.jpg,finnier,finnier
fire-seamed_4747.jpg,fire-seamed,ﬂrsseomed
fire-souled_4733.jpg,fire-souled,lire-souled
firearm_874.jpg,firearm,ﬁrearm
fireplough_3964.jpg,fireplough,ﬁreplnugh
firmware_7146.jpg,firmware,ﬁrmware
firstcomer_6471.jpg,firstcomer,firstcomer
fiscal_3447.jpg,fiscal,ﬁscal
fishbolts_14.jpg,fishbolts,fish/mils
fishbowl_2110.jpg,fishbowl,fishbowl
Fisherville_4400.jpg,Fisherville,Flsherville
Fisher_1715.jpg,Fisher,Fisher
fishings_599.jpg,fishings,ﬁshings
fissuration_9091.jpg,fissuration,fissumtinn
Fitzsimmons_6436.jpg,Fitzsimmons,Fitzsimmons
fivescore_9127.jpg,fivescore,fivescore
fixup_171.jpg,fixup,hxup
fizzer_2959.jpg,fizzer,fizzer
flabbergasts_6286.jpg,flabbergasts,ﬂabbergasts
flagitiously_7994.jpg,flagitiously,ﬂagltiousfy
flamelike_8301.jpg,flamelike,
flamines_7128.jpg,flamines,ﬂamines
Flamininus_3457.jpg,Flamininus,Flamininus
flammation_3889.jpg,flammation,ﬂommmion
flannelbush_1483.jpg,flannelbush,flannelbush
flannelmouthed_4921.jpg,flannelmouthed,ﬂannelmouthed
flapless_6343.jpg,flapless,ﬂcpless
flashbacks_9461.jpg,flashbacks,flashbacks
flat-hatting_9757.jpg,flat-hatting,flat-honing
flat-iron_1544.jpg,flat-iron,ﬂat-iron
flat-nose_5835.jpg,flat-nose,FLAT-NOSE
flat-ribbed_1213.jpg,flat-ribbed,ﬂabrv'bbcd
flavours_197.jpg,flavours,FLAVOURS
flawy_1000.jpg,flawy,flawy
fleabitten_3670.jpg,fleabitten,fleabitten
flear_9366.jpg,flear,ﬂear
fleeten_8955.jpg,fleeten,fleeten
fleishig_7026.jpg,fleishig,ﬂelshrg
flesh-bearing_9546.jpg,flesh-bearing,ﬂesh—bearing
fleshpot_937.jpg,fleshpot,ﬂeshpot
Fletcherised_7588.jpg,Fletcherised,Fletcher/59d
fleurettee_2663.jpg,fleurettee,fleurettee
fleysome_7051.jpg,fleysome,flzysomz
flibbertigibbety_379.jpg,flibbertigibbety,ﬂibbertigibbety
flippancies_665.jpg,flippancies,ﬂippancies
flocculate_6192.jpg,flocculate,
floodage_8370.jpg,floodage,ﬂoodage
floodometer_8653.jpg,floodometer,ﬂoodometer
floodways_2603.jpg,floodways,ﬂoodwoys
floorless_2608.jpg,floorless,HUDKIBS
floppily_6872.jpg,floppily,ﬂappily
floret_5707.jpg,floret,ﬁoref
floriated_6062.jpg,floriated,flormed
flotorial_8284.jpg,flotorial,flotorial
flowerfence_2359.jpg,flowerfence,ﬂowerfence
fluctuations_6305.jpg,fluctuations,ﬂuctuations
flued_8190.jpg,flued,ﬁueo
fluegelhorn_6152.jpg,fluegelhorn,fluegelhorn
flummadiddle_9524.jpg,flummadiddle,ﬂummadiddle
fluochloride_1162.jpg,fluochloride,ﬂuochloride
fluoresce_6408.jpg,fluoresce,ﬂuoresce
fluphenazine_438.jpg,fluphenazine,
flustered_4416.jpg,flustered,ﬂuslered
fluviograph_7374.jpg,fluviograph,Iluviograph
fluxgraph_2303.jpg,fluxgraph,fluxgraph
fly-fish_8675.jpg,fly-fish,HHIKN
flyflower_7561.jpg,flyflower,ﬂyﬂuwer
flyspecked_1585.jpg,flyspecked,ﬂyspecked
FMB_6638.jpg,FMB,FMB
focalises_3510.jpg,focalises,focalises
focimetry_9198.jpg,focimetry,fnci metry
focsle_3331.jpg,focsle,fo‘c‘sle
fodge_2857.jpg,fodge,fodge
foison_9900.jpg,foison,
folklorish_9051.jpg,folklorish,fo‘k‘omsh
folklorists_3392.jpg,folklorists,folklorists
fonding_53.jpg,fonding,iondlng
Fonz_2662.jpg,Fonz,Fonz
foolable_7131.jpg,foolable,foolahle
foolfish_3711.jpg,foolfish,{comm
foolhardiness_7698.jpg,foolhardiness,foolhardiness
foolishest_7895.jpg,foolishest,fool/shes?
foosterer_4.jpg,foosterer,fnosferer
footwalls_4212.jpg,footwalls,FOOTWALLS
forays_9791.jpg,forays,falays
forbear_9186.jpg,forbear,FORBEAR
forcible-feeble_9804.jpg,forcible-feeble,forcible-feeble
forcing_7609.jpg,forcing,forcing
forcipial_8626.jpg,forcipial,fore/pm
Fordized_6709.jpg,Fordized,Fordized
fordo_8883.jpg,fordo,fordo
fore-age_9015.jpg,fore-age,F0 re-age
forecaster_7827.jpg,forecaster,forecaster
foredestining_5758.jpg,foredestining,fnredestining
foredoomed_9346.jpg,foredoomed,{oredoomed
forefault_4213.jpg,forefault,forefault
forehard_3295.jpg,forehard,forehard
forehill_8235.jpg,forehill,forehill
foreign-made_2728.jpg,foreign-made,foreign-made
foreknows_6236.jpg,foreknows,forehnows
foreorlop_7180.jpg,foreorlop,foreorlop
