Filename,Actual,Prediction
Pici_586.jpg,Pici,Pici
picosecond_309.jpg,picosecond,picosecond
pictographs_176.jpg,pictographs,pictographs
pilch_9.jpg,pilch,pilch
pilis_275.jpg,pilis,pilis
pinesap_214.jpg,pinesap,pinesap
pinheaded_392.jpg,pinheaded,pinheaded
pistachios_94.jpg,pistachios,pistachhos
pitch-pipe_919.jpg,pitch-pipe,pitch
pivotal_469.jpg,pivotal,pivotal
plantivorous_23.jpg,plantivorous,plantivorous
plateasm_533.jpg,plateasm,plateasm
pleasurable_573.jpg,pleasurable,pleasurable
pleasure-tired_324.jpg,pleasure-tired,pleasuretired
pledgees_543.jpg,pledgees,pledgs
pleophagous_709.jpg,pleophagous,pteophagous
pluralize_166.jpg,pluralize,pluralize
Poephaga_673.jpg,Poephaga,Poephaga
poetastering_251.jpg,poetastering,poetastering
polariscopy_895.jpg,polariscopy,polaris.copy
Polonia_807.jpg,Polonia,Polonia
polycentral_406.jpg,polycentral,polycentral
polyose_923.jpg,polyose,payosc
pomatums_878.jpg,pomatums,pomatums
pondgrass_327.jpg,pondgrass,pondgrass
popomastic_820.jpg,popomastic,popomastic
positioned_250.jpg,positioned,positioned
Post-crusade_445.jpg,Post-crusade,Post.crusade
postenteral_467.jpg,postenteral,postentera
postiques_257.jpg,postiques,postiques
powder-gray_222.jpg,powder-gray,powderegray
powerless_133.jpg,powerless,rowels
pre-evaporate_1.jpg,pre-evaporate,evaporate
pre-Sumerian_481.jpg,pre-Sumerian,Smerian
preaffiliation_59.jpg,preaffiliation,preafflition
precepts_326.jpg,precepts,preccpts
precessional_347.jpg,precessional,PECSTONALL
precongestive_266.jpg,precongestive,precongestive
precurse_140.jpg,precurse,Bllcokrce
prediscontinue_478.jpg,prediscontinue,prediscontinue
predriven_158.jpg,predriven,predriven
pregnability_364.jpg,pregnability,pregnabilt
preindulgence_542.jpg,preindulgence,preindulgence
preinventories_235.jpg,preinventories,preinventories
preinvited_968.jpg,preinvited,preinvited
prerelation_616.jpg,prerelation,prerelation
pretelevision_866.jpg,pretelevision,Pretelevision
prevogue_9.jpg,prevogue,prevogue
prideling_486.jpg,prideling,prideling
prioracy_814.jpg,prioracy,PRTORACYY
pro-Vietnamese_370.jpg,pro-Vietnamese,promvietnamese
proemployment_427.jpg,proemployment,proemployment
prognosticating_775.jpg,prognosticating,prognosticating
proser_731.jpg,proser,proser
prothoracic_2.jpg,prothoracic,prothoracic
prototypographer_414.jpg,prototypographer,prototypographer
proxically_965.jpg,proxically,proxicall
psalteries_415.jpg,psalteries,psalteries
pseudodevice_768.jpg,pseudodevice,seudodewice
psst_145.jpg,psst,psst
psychosociology_885.jpg,psychosociology,psychosocologu
purchases_828.jpg,purchases,PURHASES
purple-faced_302.jpg,purple-faced,prplefaced
purple-headed_389.jpg,purple-headed,purpleheadea
pyrostilpnite_369.jpg,pyrostilpnite,pyrostilpnite
Pyrrhocoridae_719.jpg,Pyrrhocoridae,peyrhocorida
qindars_894.jpg,qindars,qindars
QMG_664.jpg,QMG,QMC
quadrenniums_188.jpg,quadrenniums,QUadrenniums
quadrifoliate_713.jpg,quadrifoliate,quadrifoliate
quiet-seeming_847.jpg,quiet-seeming,QUuiet.seming
quilling_605.jpg,quilling,auillIg
quisquilian_245.jpg,quisquilian,quisquilian
rabbits_449.jpg,rabbits,rabbits
raptest_97.jpg,raptest,apteol
Rauschenbusch_378.jpg,Rauschenbusch,Rauscherbusch
Raviv_922.jpg,Raviv,Raviv
reaccomodated_604.jpg,reaccomodated,Reaccomdated
reamass_491.jpg,reamass,reamass
rearming_141.jpg,rearming,rearming
reassent_565.jpg,reassent,reassent
recapture_889.jpg,recapture,rccapture
reconsecrated_639.jpg,reconsecrated,RECONSECRATED
red-brick_53.jpg,red-brick,redbrick
redd-up_953.jpg,redd-up,redd
reed-back_541.jpg,reed-back,reedback
reefy_411.jpg,reefy,reefy
reexpels_31.jpg,reexpels,rexpels
rehedge_435.jpg,rehedge,rehedge
reice_249.jpg,reice,reice
reimpress_421.jpg,reimpress,reimpress
Reinhard_428.jpg,Reinhard,reinard
reissues_704.jpg,reissues,reissues
remarks_465.jpg,remarks,remarks
renewals_474.jpg,renewals,renewals
repellingly_910.jpg,repellingly,repelingly
replates_583.jpg,replates,REPLATES
repositary_840.jpg,repositary,repositry
reprohibit_217.jpg,reprohibit,reprohibit
reservoirs_393.jpg,reservoirs,resenveir
reshift_442.jpg,reshift,reshift
respects_169.jpg,respects,esoeects
resuggestion_30.jpg,resuggestion,resuggestion
resummon_138.jpg,resummon,resummon
retroacted_552.jpg,retroacted,retroacted
reverter_44.jpg,reverter,reovener
rhinaria_108.jpg,rhinaria,RHINARIA
ripe-bending_204.jpg,ripe-bending,bending
rope-band_720.jpg,rope-band,band
Rotary_801.jpg,Rotary,rRotary
rubbled_654.jpg,rubbled,rubbled
rubeoloid_418.jpg,rubeoloid,rubeoloid
rumbaed_696.jpg,rumbaed,rumbaed
rype_479.jpg,rype,rype
saccharate_860.jpg,saccharate,saccharate
saccharic_41.jpg,saccharic,saccharic
sacciferous_861.jpg,sacciferous,sacciferous
safe-hold_203.jpg,safe-hold,safeshold
Saitis_83.jpg,Saitis,saitis
saltpan_575.jpg,saltpan,saltpan
saltworts_567.jpg,saltworts,saltworts
Sami_402.jpg,Sami,i
Sanvitalia_0.jpg,Sanvitalia,sanvitalia
Saxondom_649.jpg,Saxondom,Saxondom
Scandinavianism_812.jpg,Scandinavianism,ScandinAvianism
scaphocephalic_949.jpg,scaphocephalic,scaphocephalic
sceptropherous_544.jpg,sceptropherous,sceptropherous
schochat_763.jpg,schochat,schochat
scleroid_697.jpg,scleroid,scleroid
scolytoid_93.jpg,scolytoid,sSColytoia
scuffy_551.jpg,scuffy,souffy
seahound_578.jpg,seahound,seahound
second-foot_271.jpg,second-foot,Second
seedpods_462.jpg,seedpods,seedpods
self-capacity_641.jpg,self-capacity,selfcapacity
self-pitying_786.jpg,self-pitying,self
semicanalis_319.jpg,semicanalis,SEMCANALS
semicentury_648.jpg,semicentury,semicentury
semineutral_675.jpg,semineutral,semineutrall
sennegrass_710.jpg,sennegrass,sennegras
sensoriglandular_404.jpg,sensoriglandular,Sensoriglandular
seraphically_332.jpg,seraphically,seraphically
sertularioid_422.jpg,sertularioid,sertularioid
sertule_506.jpg,sertule,sertule
Shel_896.jpg,Shel,she
sheriff-pink_303.jpg,sheriff-pink,sherfff
Shickley_283.jpg,Shickley,shickley
shifted_947.jpg,shifted,stufied
shinleaf_170.jpg,shinleaf,shinleaf
short-winded_661.jpg,short-winded,Shortwindea
shyish_546.jpg,shyish,shyish
sidesteps_423.jpg,sidesteps,sidesteps
siegecraft_361.jpg,siegecraft,siegecraft
sightful_845.jpg,sightful,sightful
sightsaw_748.jpg,sightsaw,sightsaw
sigillistic_380.jpg,sigillistic,sigilitic
silver-fork_582.jpg,silver-fork,fork
silversides_518.jpg,silversides,silversides
simplifiedly_519.jpg,simplifiedly,simplifiedy
single-ply_87.jpg,single-ply,single
single-tongue_520.jpg,single-tongue,single
Siqueiros_877.jpg,Siqueiros,SIOUEIROS
sire_448.jpg,sire,sire
siziest_216.jpg,siziest,siziest
siziness_252.jpg,siziness,Siziness
skeens_49.jpg,skeens,skeens
skiameter_255.jpg,skiameter,skiameter
skirmisher_716.jpg,skirmisher,skiroaishe
skun_926.jpg,skun,sku
sleep-walker_702.jpg,sleep-walker,sleep
slows_35.jpg,slows,sows
smeddums_338.jpg,smeddums,smeddums
Smithton_651.jpg,Smithton,smithton
snaffling_603.jpg,snaffling,snaffling
snappy_983.jpg,snappy,snappy
snuggest_841.jpg,snuggest,snuggest
Sobor_365.jpg,Sobor,Sobor
sociocultural_954.jpg,sociocultural,sociocultural
sod-bound_440.jpg,sod-bound,sodbound
sole-ruling_532.jpg,sole-ruling,soleruling
sole-saving_447.jpg,sole-saving,sole
solfatara_124.jpg,solfatara,solfatara
solidifiable_994.jpg,solidifiable,solidifiable
sought_432.jpg,sought,Sought
soul-enchanting_351.jpg,soul-enchanting,soulenchanting
soundhearted_64.jpg,soundhearted,oundhearted
sovereigns_792.jpg,sovereigns,sovereign's
Speedwriting_298.jpg,Speedwriting,Speedwriting
Spelter_80.jpg,Spelter,spelter
spenders_320.jpg,spenders,sponders
spewier_957.jpg,spewier,spewier
sphacelating_924.jpg,sphacelating,sphacelating
spontaneous_732.jpg,spontaneous,spontaneous
sportfisherman_88.jpg,sportfisherman,sportfisherman
spotlighting_921.jpg,spotlighting,spotlighting
spumone_120.jpg,spumone,spumone
squabbler_258.jpg,squabbler,squabbler
square-fronted_337.jpg,square-fronted,squarefronted
squarroso-dentate_931.jpg,squarroso-dentate,SQuarrso.dentate
squirarch_341.jpg,squirarch,squirarch
stagestruck_72.jpg,stagestruck,stagestruck
staithes_656.jpg,staithes,staithes
star-bestudded_296.jpg,star-bestudded,starbestudded
starlighted_574.jpg,starlighted,Starlihted
statocracy_5.jpg,statocracy,statocracy
steepest_856.jpg,steepest,pteepe
Still_33.jpg,Still,Stilll
stingareeing_579.jpg,stingareeing,stingareing
stotinka_834.jpg,stotinka,stotinka
stourness_755.jpg,stourness,STOURNES
straw-plaiter_240.jpg,straw-plaiter,splaiter
subdistinguish_634.jpg,subdistinguish,subdistinguish
subsult_795.jpg,subsult,SUBSULT
subtack_561.jpg,subtack,subtack
succourful_632.jpg,succourful,succourful
sudaminal_982.jpg,sudaminal,sudaminal
Sukhumi_96.jpg,Sukhumi,SUKhumi
sulphisoxazole_167.jpg,sulphisoxazole,sullpisoxcozoie
sulphotungstic_549.jpg,sulphotungstic,sulphotungstic
summariser_382.jpg,summariser,summariser
summer-time_192.jpg,summer-time,ime
sumpage_783.jpg,sumpage,sumpage
supercandidly_510.jpg,supercandidly,supercandidly
superelaborately_961.jpg,superelaborately,superelaborately
supersesquitertial_601.jpg,supersesquitertial,supersesquitertial
superstoical_884.jpg,superstoical,SUPCISTO
supertreason_272.jpg,supertreason,Supertreason
surcharging_617.jpg,surcharging,surcharging
surfie_488.jpg,surfie,surfie
swift-footed_498.jpg,swift-footed,swiffooted
syncategorematic_194.jpg,syncategorematic,Syncategorematic
synemmenon_457.jpg,synemmenon,Synemmenon
syphilized_644.jpg,syphilized,syphilized
systatic_359.jpg,systatic,SYSAILCS
Tabor_496.jpg,Tabor,TABOR
tacheless_106.jpg,tacheless,tacheless
tachistoscopically_200.jpg,tachistoscopically,tachistoscopically
Tamaulipecan_580.jpg,Tamaulipecan,Tamaulipe.can
tanacetin_912.jpg,tanacetin,tanacertin
tankship_71.jpg,tankship,TANKSHIL
Tariffville_4.jpg,Tariffville,Tariffvill
teachers_825.jpg,teachers,teacher
tear-phrased_405.jpg,tear-phrased,phrasea
techily_789.jpg,techily,techily
tempests_767.jpg,tempests,tempests
Tennysonian_291.jpg,Tennysonian,Tennysonian
tense-drawn_66.jpg,tense-drawn,arawn
Terhune_659.jpg,Terhune,Terhune
Terrye_751.jpg,Terrye,terrye
tetrapodous_117.jpg,tetrapodous,tetrapodous
tetrapod_881.jpg,tetrapod,tetrapod
tez_770.jpg,tez,tez
Thecata_909.jpg,Thecata,Theaata
theocratically_986.jpg,theocratically,theocratically
therebetween_599.jpg,therebetween,therebetwen
Therimachus_331.jpg,Therimachus,Therimdchus
thigmotactically_676.jpg,thigmotactically,thigmotactically
thiochrome_102.jpg,thiochrome,thiochrome
thoracodelphus_162.jpg,thoracodelphus,thoracodelphus
thought-tight_297.jpg,thought-tight,thoughttight
three-winged_15.jpg,three-winged,three
thringing_684.jpg,thringing,thringing
thyme-leaved_109.jpg,thyme-leaved,thymeleaved
tillable_398.jpg,tillable,tillable
tintiness_350.jpg,tintiness,tintiness
tolerability_280.jpg,tolerability,tolerability
toothwash_373.jpg,toothwash,toothwash
trampoliner_21.jpg,trampoliner,orainpoliner
tranquil-ization_537.jpg,tranquil-ization,tranquiflizatin
trans-Panamanian_148.jpg,trans-Panamanian,Panamanian
Trans-volga_734.jpg,Trans-volga,Transwvolga
transmutual_620.jpg,transmutual,transmutual
trendel_788.jpg,trendel,trendel
tresses_683.jpg,tresses,TRESSES
tribune_999.jpg,tribune,triboune
trichinoscopy_399.jpg,trichinoscopy,trichinoscopy
trichlormethane_248.jpg,trichlormethane,trichlormethane
trumpet-tongued_535.jpg,trumpet-tongued,trumpetongued
trunknose_95.jpg,trunknose,trunknose
tubig_571.jpg,tubig,tubig
tublike_419.jpg,tublike,tubike
tub_334.jpg,tub,tub
tug-of-warring_233.jpg,tug-of-warring,tugof
tweed-suited_211.jpg,tweed-suited,weedsuted
typesetter_918.jpg,typesetter,typesetter
ultraceremonious_459.jpg,ultraceremonious,ultraceremonious
unaborted_159.jpg,unaborted,unabrted
unavoidably_503.jpg,unavoidably,unavoidably
uncaramelised_436.jpg,uncaramelised,uncaramelised
unclean_572.jpg,unclean,unclean
unclubbable_879.jpg,unclubbable,unclubbable
uncurtain_335.jpg,uncurtain,uncurtain
undamaged_693.jpg,undamaged,undamaged
undertones_938.jpg,undertones,undertones
undetested_869.jpg,undetested,undetested
undistended_746.jpg,undistended,undistended
undreading_50.jpg,undreading,UNDREADING
unentangler_735.jpg,unentangler,unentangler
unequalise_497.jpg,unequalise,unequalise
uneversible_655.jpg,uneversible,uneversible
unexaggerative_595.jpg,unexaggerative,unexaggerative
unexecrated_397.jpg,unexecrated,Unexecratea
unfenced_563.jpg,unfenced,unfenced
unfluent_278.jpg,unfluent,unfluent
unforgone_509.jpg,unforgone,Linforgone
ungraphic_431.jpg,ungraphic,ungraphic
unhaunt_501.jpg,unhaunt,unhaunt
unidentate_391.jpg,unidentate,unidentate
universitas_993.jpg,universitas,niversitas
unmendableness_804.jpg,unmendableness,unmendableness
unmortgaging_443.jpg,unmortgaging,UAMRTGAGNG
unpainfully_438.jpg,unpainfully,unpainflly
unpalatability_336.jpg,unpalatability,atability
unparenthetic_925.jpg,unparenthetic,unparenthetic
unpedigreed_939.jpg,unpedigreed,unpedigreea
unpreferably_838.jpg,unpreferably,unpreferably
unsaked_930.jpg,unsaked,unsaked
unscented_826.jpg,unscented,UNSCENTED
unshrinement_934.jpg,unshrinement,unshrinement
unsloughing_937.jpg,unsloughing,unsloughing
unsorted_20.jpg,unsorted,unsorted
unspectacular_85.jpg,unspectacular,unspectacular
unspiritualized_62.jpg,unspiritualized,unspiritualized
unsteadiness_180.jpg,unsteadiness,unsteadiness
unstoical_154.jpg,unstoical,unstoical
untasked_832.jpg,untasked,untasked
untenuous_114.jpg,untenuous,untenuous
unwirable_560.jpg,unwirable,anwirable
unwrapping_540.jpg,unwrapping,UNWRADDING
upget_38.jpg,upget,UPET
uptaker_962.jpg,uptaker,uptaker
usaunce_403.jpg,usaunce,usaunce
vaporously_73.jpg,vaporously,vaporously
vardapet_674.jpg,vardapet,vardapet
variancy_870.jpg,variancy,VARIANCY
vection_787.jpg,vection,VECION
venomous_623.jpg,venomous,Venomous
vermiculated_568.jpg,vermiculated,Vermiculated
Veronal_757.jpg,Veronal,Veronal
Vibrio_277.jpg,Vibrio,vibrio
videruff_357.jpg,videruff,Vderufs
Villahermosa_390.jpg,Villahermosa,Vilalhermosa
villainousness_854.jpg,villainousness,villinousness
villenage_360.jpg,villenage,cilenog
vis_127.jpg,vis,vis
Viverridae_772.jpg,Viverridae,Viverrida
voodooing_322.jpg,voodooing,voodooing
wabert-leaf_91.jpg,wabert-leaf,coi
waybook_5.jpg,waybook,waybook
wehee_6.jpg,wehee,wehee
Weig_818.jpg,Weig,weig
well-aimed_410.jpg,well-aimed,wellaimed
well-scattered_689.jpg,well-scattered,wellscattered
well-supplemented_927.jpg,well-supplemented,well
wereass_621.jpg,wereass,Wereass
wet-season_864.jpg,wet-season,Wetseason
Whipple_52.jpg,Whipple,whipple
whipstalk_27.jpg,whipstalk,whipstalk
whirlwindish_811.jpg,whirlwindish,whirlindish
Whit-week_679.jpg,Whit-week,whit
whoop-de-doo_409.jpg,whoop-de-doo,whoopde
whoremastery_740.jpg,whoremastery,whoremastery
witnessers_339.jpg,witnessers,witnessers
woadwaxen_285.jpg,woadwaxen,Wodwaxen
wolf-gray_367.jpg,wolf-gray,wolflgray
Wolfy_904.jpg,Wolfy,wolfy
woodjobber_588.jpg,woodjobber,woodobber
woolly-mindedness_234.jpg,woolly-mindedness,wollmindedness
woolwheel_13.jpg,woolwheel,Woolwhel
world-taking_321.jpg,world-taking,worid
xenelasia_471.jpg,xenelasia,cneiosio
xenophilous_247.jpg,xenophilous,xenophilous
yeared_822.jpg,yeared,yeared
Yonne_539.jpg,Yonne,yonne
Yquem_426.jpg,Yquem,yquem
Zemstrom_558.jpg,Zemstrom,Zemstrom
zodiophilous_355.jpg,zodiophilous,zoaiophlious
zythum_727.jpg,zythum,zythum
