Filename,Actual,Prediction
phonetism_270.jpg,phonetism,phonetism
phyllophagan_229.jpg,phyllophagan,phyllophagan
Pici_586.jpg,Pici,Pici
picosecond_309.jpg,picosecond,picosecond
pictographs_176.jpg,pictographs,pictographs
pilch_9.jpg,pilch,Pilch
pilis_275.jpg,pilis,pilis
pinesap_214.jpg,pinesap,Pinesap
pinheaded_392.jpg,pinheaded,pinheaded
pistachios_94.jpg,pistachios,pistachios
pitch-pipe_919.jpg,pitch-pipe,Pich
pivotal_469.jpg,pivotal,Pivotal
plantivorous_23.jpg,plantivorous,plantivorous
plateasm_533.jpg,plateasm,Plateasm
pleasurable_573.jpg,pleasurable,pleasurable
pleasure-tired_324.jpg,pleasure-tired,pleasureatired
pledgees_543.jpg,pledgees,pledgees
pleophagous_709.jpg,pleophagous,leophagous
pluralize_166.jpg,pluralize,pluralize
Poephaga_673.jpg,Poephaga,Poephaga
poetastering_251.jpg,poetastering,poetastering
polariscopy_895.jpg,polariscopy,polariscopy
Polonia_807.jpg,Polonia,Polonia
polycentral_406.jpg,polycentral,Polycentral
polyose_923.jpg,polyose,payose
pomatums_878.jpg,pomatums,pomatums
pondgrass_327.jpg,pondgrass,pondgrass
popomastic_820.jpg,popomastic,popomastic
positioned_250.jpg,positioned,positioned
Post-crusade_445.jpg,Post-crusade,Post.crusade
postenteral_467.jpg,postenteral,Posientera
postiques_257.jpg,postiques,postiques
powder-gray_222.jpg,powder-gray,powdergray
powerless_133.jpg,powerless,Powerles
pre-evaporate_1.jpg,pre-evaporate,evaporate
pre-Sumerian_481.jpg,pre-Sumerian,Sumerian
preaffiliation_59.jpg,preaffiliation,preaffliation
precepts_326.jpg,precepts,preeepts
precessional_347.jpg,precessional,PRECESSIONAL
precongestive_266.jpg,precongestive,Precongestive
precurse_140.jpg,precurse,oeorree
prediscontinue_478.jpg,prediscontinue,Prediscontinue
predriven_158.jpg,predriven,Predriven
pregnability_364.jpg,pregnability,pregnabilly
preindulgence_542.jpg,preindulgence,preindulgence
preinventories_235.jpg,preinventories,Preinventories
preinvited_968.jpg,preinvited,Preinvited
prerelation_616.jpg,prerelation,prerelation
pretelevision_866.jpg,pretelevision,pretelevision
prevogue_9.jpg,prevogue,Prevogue
prideling_486.jpg,prideling,Prideling
prioracy_814.jpg,prioracy,PRIORACY
pro-Vietnamese_370.jpg,pro-Vietnamese,Provietnamese
proemployment_427.jpg,proemployment,proemployment
prognosticating_775.jpg,prognosticating,Prognosticating
proser_731.jpg,proser,Proser
prothoracic_2.jpg,prothoracic,prothoracic
prototypographer_414.jpg,prototypographer,Prototypographer
proxically_965.jpg,proxically,Proxicatly
psalteries_415.jpg,psalteries,psalteries
pseudodevice_768.jpg,pseudodevice,aseudodevice
psst_145.jpg,psst,PSST
psychosociology_885.jpg,psychosociology,psychosoclology
purchases_828.jpg,purchases,PURCHASE
purple-faced_302.jpg,purple-faced,purplefaced
purple-headed_389.jpg,purple-headed,Purpleheadea
pyrostilpnite_369.jpg,pyrostilpnite,Pyrostilpnite
Pyrrhocoridae_719.jpg,Pyrrhocoridae,Pyrrhocoridae
qindars_894.jpg,qindars,qindars
QMG_664.jpg,QMG,OMe
quadrenniums_188.jpg,quadrenniums,quadrenniums
quadrifoliate_713.jpg,quadrifoliate,quadrifoliate
quiet-seeming_847.jpg,quiet-seeming,quiet.seeming
quilling_605.jpg,quilling,uiling
quisquilian_245.jpg,quisquilian,quisquilian
rabbits_449.jpg,rabbits,Rabbits
raptest_97.jpg,raptest,aptest
Rauschenbusch_378.jpg,Rauschenbusch,Rauschenbusch
Raviv_922.jpg,Raviv,Raviv
reaccomodated_604.jpg,reaccomodated,reaccomodated
reamass_491.jpg,reamass,reamass
rearming_141.jpg,rearming,rearming
reassent_565.jpg,reassent,reassent
recapture_889.jpg,recapture,rccapturo
reconsecrated_639.jpg,reconsecrated,RECONSECRATED
red-brick_53.jpg,red-brick,redBrick
redd-up_953.jpg,redd-up,redd
reed-back_541.jpg,reed-back,reedback
reefy_411.jpg,reefy,reey
reexpels_31.jpg,reexpels,reexpels
rehedge_435.jpg,rehedge,rehedge
reice_249.jpg,reice,reice
reimpress_421.jpg,reimpress,reimpress
Reinhard_428.jpg,Reinhard,Reinhard
reissues_704.jpg,reissues,reissues
remarks_465.jpg,remarks,remarks
renewals_474.jpg,renewals,renewals
repellingly_910.jpg,repellingly,repellingly
replates_583.jpg,replates,REPLATES
repositary_840.jpg,repositary,repositary
reprohibit_217.jpg,reprohibit,reprohibit
reservoirs_393.jpg,reservoirs,reservor
reshift_442.jpg,reshift,reshift
respects_169.jpg,respects,espects
resuggestion_30.jpg,resuggestion,resuggestion
resummon_138.jpg,resummon,resummon
retroacted_552.jpg,retroacted,retroacted
reverter_44.jpg,reverter,reverter
rhinaria_108.jpg,rhinaria,RHINARIA
ripe-bending_204.jpg,ripe-bending,bending
rope-band_720.jpg,rope-band,band
Rotary_801.jpg,Rotary,Rotary
rubbled_654.jpg,rubbled,rubbled
rubeoloid_418.jpg,rubeoloid,rubeoloid
rumbaed_696.jpg,rumbaed,rumbaed
rype_479.jpg,rype,ype
saccharate_860.jpg,saccharate,saccharate
saccharic_41.jpg,saccharic,saccharic
sacciferous_861.jpg,sacciferous,sacciferous
safe-hold_203.jpg,safe-hold,safehold
Saitis_83.jpg,Saitis,Saitis
saltpan_575.jpg,saltpan,Saltpan
saltworts_567.jpg,saltworts,saltworts
Sami_402.jpg,Sami,
Sanvitalia_0.jpg,Sanvitalia,Sanitalia
Saxondom_649.jpg,Saxondom,Saxondom
Scandinavianism_812.jpg,Scandinavianism,Sandinavianism
scaphocephalic_949.jpg,scaphocephalic,scaphocephalic
sceptropherous_544.jpg,sceptropherous,septropherous
schochat_763.jpg,schochat,schochat
scleroid_697.jpg,scleroid,scleroid
scolytoid_93.jpg,scolytoid,scolyitolo
scuffy_551.jpg,scuffy,Scuffy
seahound_578.jpg,seahound,seahound
second-foot_271.jpg,second-foot,seconde
seedpods_462.jpg,seedpods,seedpods
self-capacity_641.jpg,self-capacity,Selfcapacity
self-pitying_786.jpg,self-pitying,Self
semicanalis_319.jpg,semicanalis,SEMICANALS
semicentury_648.jpg,semicentury,semicentury
semineutral_675.jpg,semineutral,Semineutral
sennegrass_710.jpg,sennegrass,Sennegrass
sensoriglandular_404.jpg,sensoriglandular,Sensoriglandular
seraphically_332.jpg,seraphically,seraphically
sertularioid_422.jpg,sertularioid,sertularioid
sertule_506.jpg,sertule,sertule
Shel_896.jpg,Shel,She
sheriff-pink_303.jpg,sheriff-pink,Sheriff
Shickley_283.jpg,Shickley,Shickley
shifted_947.jpg,shifted,Shufted
shinleaf_170.jpg,shinleaf,shinleaf
short-winded_661.jpg,short-winded,Shortwindea
shyish_546.jpg,shyish,Shyish
sidesteps_423.jpg,sidesteps,sidesteps
siegecraft_361.jpg,siegecraft,siegecraft
sightful_845.jpg,sightful,Sightful
sightsaw_748.jpg,sightsaw,sightsaw
sigillistic_380.jpg,sigillistic,sigillistic
silver-fork_582.jpg,silver-fork,fork
silversides_518.jpg,silversides,silversides
simplifiedly_519.jpg,simplifiedly,Simplifiedly
single-ply_87.jpg,single-ply,Single
single-tongue_520.jpg,single-tongue,Single
Siqueiros_877.jpg,Siqueiros,SOUEIROS
sire_448.jpg,sire,Sre
siziest_216.jpg,siziest,siziest
siziness_252.jpg,siziness,Siziness
skeens_49.jpg,skeens,skeens
skiameter_255.jpg,skiameter,Skiameter
skirmisher_716.jpg,skirmisher,skirmisher
skun_926.jpg,skun,Skun
sleep-walker_702.jpg,sleep-walker,Sleeph
slows_35.jpg,slows,SloWS
smeddums_338.jpg,smeddums,smeddums
Smithton_651.jpg,Smithton,Smithton
snaffling_603.jpg,snaffling,snaffling
snappy_983.jpg,snappy,Snappy
snuggest_841.jpg,snuggest,snuggest
Sobor_365.jpg,Sobor,Sobor
sociocultural_954.jpg,sociocultural,Sociocultural
sod-bound_440.jpg,sod-bound,sodbound
sole-ruling_532.jpg,sole-ruling,soleruling
sole-saving_447.jpg,sole-saving,Sole
solfatara_124.jpg,solfatara,solfatara
solidifiable_994.jpg,solidifiable,solidifiable
sought_432.jpg,sought,SOUGhT
soul-enchanting_351.jpg,soul-enchanting,Soulenchanting
soundhearted_64.jpg,soundhearted,Soundhearted
sovereigns_792.jpg,sovereigns,sovereigns
Speedwriting_298.jpg,Speedwriting,Speedwriting
Spelter_80.jpg,Spelter,Spelter
spenders_320.jpg,spenders,spenders
spewier_957.jpg,spewier,spewier
sphacelating_924.jpg,sphacelating,sphacelating
spontaneous_732.jpg,spontaneous,spontaneous
sportfisherman_88.jpg,sportfisherman,Sportfisherman
spotlighting_921.jpg,spotlighting,spotighting
spumone_120.jpg,spumone,spumone
squabbler_258.jpg,squabbler,squabbler
square-fronted_337.jpg,square-fronted,squarefronted
squarroso-dentate_931.jpg,squarroso-dentate,squarrosodentate
squirarch_341.jpg,squirarch,squirarch
stagestruck_72.jpg,stagestruck,stagestruck
staithes_656.jpg,staithes,staithes
star-bestudded_296.jpg,star-bestudded,starbestudded
starlighted_574.jpg,starlighted,starlighted
statocracy_5.jpg,statocracy,Statocracy
steepest_856.jpg,steepest,Sreepest
Still_33.jpg,Still,Still
stingareeing_579.jpg,stingareeing,stingareeing
stotinka_834.jpg,stotinka,Stotinka
stourness_755.jpg,stourness,STOURNESS
straw-plaiter_240.jpg,straw-plaiter,Plaiter
subdistinguish_634.jpg,subdistinguish,ubdistinguish
subsult_795.jpg,subsult,SUBSULT
subtack_561.jpg,subtack,Subtack
succourful_632.jpg,succourful,succourful
sudaminal_982.jpg,sudaminal,sudaminal
Sukhumi_96.jpg,Sukhumi,Sukhumi
sulphisoxazole_167.jpg,sulphisoxazole,sulphisoxczole
sulphotungstic_549.jpg,sulphotungstic,sulphotungstic
summariser_382.jpg,summariser,summariser
summer-time_192.jpg,summer-time,ime
sumpage_783.jpg,sumpage,Sumpage
supercandidly_510.jpg,supercandidly,supercandidly
superelaborately_961.jpg,superelaborately,superelaborately
supersesquitertial_601.jpg,supersesquitertial,supersesquitertial
superstoical_884.jpg,superstoical,Sopersto
supertreason_272.jpg,supertreason,Supertreason
surcharging_617.jpg,surcharging,surcharging
surfie_488.jpg,surfie,Surfie
swift-footed_498.jpg,swift-footed,swiftfooted
syncategorematic_194.jpg,syncategorematic,Syncategorematic
synemmenon_457.jpg,synemmenon,synemmenon
syphilized_644.jpg,syphilized,syphilized
systatic_359.jpg,systatic,SSAIL
Tabor_496.jpg,Tabor,ABOR
tacheless_106.jpg,tacheless,tacheless
tachistoscopically_200.jpg,tachistoscopically,tachistoscopically
Tamaulipecan_580.jpg,Tamaulipecan,Tamaulipecan
tanacetin_912.jpg,tanacetin,tanacein
tankship_71.jpg,tankship,TANKSHI
Tariffville_4.jpg,Tariffville,Tariffeille
teachers_825.jpg,teachers,teacher
tear-phrased_405.jpg,tear-phrased,phrasea
techily_789.jpg,techily,techily
tempests_767.jpg,tempests,tempests
Tennysonian_291.jpg,Tennysonian,tennysonian
tense-drawn_66.jpg,tense-drawn,arawn
Terhune_659.jpg,Terhune,terhune
Terrye_751.jpg,Terrye,Terrye
tetrapodous_117.jpg,tetrapodous,tetrapodous
tetrapod_881.jpg,tetrapod,tetrapod
tez_770.jpg,tez,TeZ
Thecata_909.jpg,Thecata,Thecata
theocratically_986.jpg,theocratically,theocratically
therebetween_599.jpg,therebetween,therebetween
Therimachus_331.jpg,Therimachus,Therimachus
thigmotactically_676.jpg,thigmotactically,thigmotactically
thiochrome_102.jpg,thiochrome,thiochrome
thoracodelphus_162.jpg,thoracodelphus,thoracodelphus
thought-tight_297.jpg,thought-tight,thoughttight
three-winged_15.jpg,three-winged,three
thringing_684.jpg,thringing,thringing
thyme-leaved_109.jpg,thyme-leaved,thymeleaved
tillable_398.jpg,tillable,tillable
tintiness_350.jpg,tintiness,tintiness
tolerability_280.jpg,tolerability,tolerability
toothwash_373.jpg,toothwash,toothwash
trampoliner_21.jpg,trampoliner,traunpoliner
tranquil-ization_537.jpg,tranquil-ization,tranquiligation
trans-Panamanian_148.jpg,trans-Panamanian,Panamanian
Trans-volga_734.jpg,Trans-volga,transvolga
transmutual_620.jpg,transmutual,transmutual
trendel_788.jpg,trendel,trendel
tresses_683.jpg,tresses,TRESSES
tribune_999.jpg,tribune,tribune
trichinoscopy_399.jpg,trichinoscopy,Trichinoscopy
trichlormethane_248.jpg,trichlormethane,trichlormethane
trumpet-tongued_535.jpg,trumpet-tongued,trumpettongued
trunknose_95.jpg,trunknose,trunknose
tubig_571.jpg,tubig,UBG
tublike_419.jpg,tublike,tublike
tub_334.jpg,tub,tub
tug-of-warring_233.jpg,tug-of-warring,tugof
tweed-suited_211.jpg,tweed-suited,tweedsuitea
typesetter_918.jpg,typesetter,typesetter
ultraceremonious_459.jpg,ultraceremonious,ultraceremonious
unaborted_159.jpg,unaborted,unaborted
unavoidably_503.jpg,unavoidably,unavoidably
uncaramelised_436.jpg,uncaramelised,uncaramelised
unclean_572.jpg,unclean,unclean
unclubbable_879.jpg,unclubbable,unclubbable
uncurtain_335.jpg,uncurtain,uncurtain
undamaged_693.jpg,undamaged,undamaged
undertones_938.jpg,undertones,undertones
undetested_869.jpg,undetested,undetested
undistended_746.jpg,undistended,undistended
undreading_50.jpg,undreading,UNDREADING
unentangler_735.jpg,unentangler,unentangler
unequalise_497.jpg,unequalise,unequalise
uneversible_655.jpg,uneversible,uneversible
unexaggerative_595.jpg,unexaggerative,unexaggerative
unexecrated_397.jpg,unexecrated,unexecratea
unfenced_563.jpg,unfenced,unfenced
unfluent_278.jpg,unfluent,unfluent
unforgone_509.jpg,unforgone,unforgone
ungraphic_431.jpg,ungraphic,ungraphic
unhaunt_501.jpg,unhaunt,unhaunt
unidentate_391.jpg,unidentate,unidentate
universitas_993.jpg,universitas,universitas
unmendableness_804.jpg,unmendableness,unmendableness
unmortgaging_443.jpg,unmortgaging,UNMORTGAGING
unpainfully_438.jpg,unpainfully,unpainfully
unpalatability_336.jpg,unpalatability,arability
unparenthetic_925.jpg,unparenthetic,unoerenthetic
unpedigreed_939.jpg,unpedigreed,unpedigreea
unpreferably_838.jpg,unpreferably,unpreferably
unsaked_930.jpg,unsaked,unsaked
unscented_826.jpg,unscented,UNSCENTED
unshrinement_934.jpg,unshrinement,unshrinement
unsloughing_937.jpg,unsloughing,Unsloughing
unsorted_20.jpg,unsorted,unsorted
unspectacular_85.jpg,unspectacular,unspectacular
unspiritualized_62.jpg,unspiritualized,unspiritualized
unsteadiness_180.jpg,unsteadiness,unsteadiness
unstoical_154.jpg,unstoical,unstoical
untasked_832.jpg,untasked,untasked
untenuous_114.jpg,untenuous,untenuous
unwirable_560.jpg,unwirable,unwirable
unwrapping_540.jpg,unwrapping,UNWRADDING
upget_38.jpg,upget,UPGET
uptaker_962.jpg,uptaker,uptaker
usaunce_403.jpg,usaunce,usaunce
vaporously_73.jpg,vaporously,vaporously
vardapet_674.jpg,vardapet,Vardapet
variancy_870.jpg,variancy,VARIANCY
vection_787.jpg,vection,VECHION
venomous_623.jpg,venomous,Venomous
vermiculated_568.jpg,vermiculated,vermiculated
Veronal_757.jpg,Veronal,Veronal
Vibrio_277.jpg,Vibrio,Vibrio
videruff_357.jpg,videruff,vderufs
Villahermosa_390.jpg,Villahermosa,villahermosa
villainousness_854.jpg,villainousness,Villainousness
villenage_360.jpg,villenage,alenoge
vis_127.jpg,vis,MS
Viverridae_772.jpg,Viverridae,Viverridae
voodooing_322.jpg,voodooing,voodooing
wabert-leaf_91.jpg,wabert-leaf,COF
waybook_5.jpg,waybook,waybook
wehee_6.jpg,wehee,Wehee
Weig_818.jpg,Weig,WeiG
well-aimed_410.jpg,well-aimed,Wellaimed
well-scattered_689.jpg,well-scattered,wellescattered
well-supplemented_927.jpg,well-supplemented,well
wereass_621.jpg,wereass,wereass
wet-season_864.jpg,wet-season,Wetseason
Whipple_52.jpg,Whipple,Whipple
whipstalk_27.jpg,whipstalk,Whipstalk
whirlwindish_811.jpg,whirlwindish,whirlwindish
Whit-week_679.jpg,Whit-week,Whit
whoop-de-doo_409.jpg,whoop-de-doo,whooprdes
whoremastery_740.jpg,whoremastery,whoremastery
witnessers_339.jpg,witnessers,witnessers
woadwaxen_285.jpg,woadwaxen,Woadwaxen
wolf-gray_367.jpg,wolf-gray,wolfgray
Wolfy_904.jpg,Wolfy,Woly
woodjobber_588.jpg,woodjobber,woodjobber
woolly-mindedness_234.jpg,woolly-mindedness,woollymindeness
woolwheel_13.jpg,woolwheel,woolwheel
world-taking_321.jpg,world-taking,World
xenelasia_471.jpg,xenelasia,xenclosio
xenophilous_247.jpg,xenophilous,xenophilous
yeared_822.jpg,yeared,yeared
Yonne_539.jpg,Yonne,Yonne
Yquem_426.jpg,Yquem,yquem
Zemstrom_558.jpg,Zemstrom,Zemstrom
zodiophilous_355.jpg,zodiophilous,Zoaiophilous
zythum_727.jpg,zythum,Zythum
