Filename,Actual,Prediction
Papandreou_797.jpg,Papandreou,PApandreou
paradisian_562.jpg,paradisian,Paradisian
parathyroidectomies_774.jpg,parathyroidectomies,Parathyroidectomies
Parcel-latin_342.jpg,Parcel-latin,Parcllatin
parotis_941.jpg,parotis,Parous
parures_161.jpg,parures,Parures
pasqueflower_259.jpg,pasqueflower,Pasqueflower
passionately_237.jpg,passionately,PAsSONA
patrollers_45.jpg,patrollers,PATrOLLERrs
pecify_650.jpg,pecify,PECIY
Peele_859.jpg,Peele,PEELe
penny-pinch_144.jpg,penny-pinch,Pennypinch
peonies_68.jpg,peonies,Peonies
perambulated_113.jpg,perambulated,Perambulated
percurration_213.jpg,percurration,Percurration
periscii_494.jpg,periscii,Periscii
perkily_231.jpg,perkily,PerKILY
perukiership_523.jpg,perukiership,DelkiCsro
Petalostemon_197.jpg,Petalostemon,Petalostemon
Phalange_84.jpg,Phalange,Phalange
phonetism_270.jpg,phonetism,phonetism
phyllophagan_229.jpg,phyllophagan,Phyllophagan
Pici_586.jpg,Pici,PICI
picosecond_309.jpg,picosecond,Picosecond
pictographs_176.jpg,pictographs,Pictographs
pilch_9.jpg,pilch,PICH
pilis_275.jpg,pilis,PIlIS
pinesap_214.jpg,pinesap,PInesap
pinheaded_392.jpg,pinheaded,Pinheaded
pistachios_94.jpg,pistachios,PIsTachIoS
pitch-pipe_919.jpg,pitch-pipe,PICH
pivotal_469.jpg,pivotal,PIVOTAL
plantivorous_23.jpg,plantivorous,Plantivorous
plateasm_533.jpg,plateasm,PLAteasm
pleasurable_573.jpg,pleasurable,Pleasurable
pleasure-tired_324.jpg,pleasure-tired,Pleasuretired
pledgees_543.jpg,pledgees,PLEDgees
pleophagous_709.jpg,pleophagous,PLeophAGgOUs
pluralize_166.jpg,pluralize,Pluralize
Poephaga_673.jpg,Poephaga,POEPhaga
poetastering_251.jpg,poetastering,POetastering
polariscopy_895.jpg,polariscopy,Polariscopy
Polonia_807.jpg,Polonia,POLONIA
polycentral_406.jpg,polycentral,Polycentral
polyose_923.jpg,polyose,Pgose
pomatums_878.jpg,pomatums,Pomatums
pondgrass_327.jpg,pondgrass,Pondgrass
popomastic_820.jpg,popomastic,Popomastic
positioned_250.jpg,positioned,Ppositioned
Post-crusade_445.jpg,Post-crusade,Postcrusade
postenteral_467.jpg,postenteral,postentera
postiques_257.jpg,postiques,Postiques
powder-gray_222.jpg,powder-gray,Powdergray
powerless_133.jpg,powerless,POWERLES
pre-evaporate_1.jpg,pre-evaporate,evaporate
pre-Sumerian_481.jpg,pre-Sumerian,Sumerian
preaffiliation_59.jpg,preaffiliation,Preaffliation
precepts_326.jpg,precepts,Precepts
precessional_347.jpg,precessional,PRECESIONAL
precongestive_266.jpg,precongestive,Precongestive
precurse_140.jpg,precurse,Oreotree
prediscontinue_478.jpg,prediscontinue,prediscontinue
predriven_158.jpg,predriven,Predriven
pregnability_364.jpg,pregnability,Pregnabilty
preindulgence_542.jpg,preindulgence,Preindulgence
preinventories_235.jpg,preinventories,Preinventories
preinvited_968.jpg,preinvited,Preinvited
prerelation_616.jpg,prerelation,Prerelation
pretelevision_866.jpg,pretelevision,Pretelesion
prevogue_9.jpg,prevogue,Prevogue
prideling_486.jpg,prideling,Prideling
prioracy_814.jpg,prioracy,PRIORACY
pro-Vietnamese_370.jpg,pro-Vietnamese,Provietnamese
proemployment_427.jpg,proemployment,Proemployment
prognosticating_775.jpg,prognosticating,Prognosticating
proser_731.jpg,proser,PRoSEr
prothoracic_2.jpg,prothoracic,Prothoracic
prototypographer_414.jpg,prototypographer,Prototypographer
proxically_965.jpg,proxically,PROXICATY
psalteries_415.jpg,psalteries,Psalteries
pseudodevice_768.jpg,pseudodevice,ASeudodevice
psst_145.jpg,psst,PSST
psychosociology_885.jpg,psychosociology,Psychosociology
purchases_828.jpg,purchases,PURCHASES
purple-faced_302.jpg,purple-faced,Purplefaced
purple-headed_389.jpg,purple-headed,Purpleheadea
pyrostilpnite_369.jpg,pyrostilpnite,pyrostilpnite
Pyrrhocoridae_719.jpg,Pyrrhocoridae,Pyrrhocoridae
qindars_894.jpg,qindars,QIndars
QMG_664.jpg,QMG,QMe
quadrenniums_188.jpg,quadrenniums,quadrenniums
quadrifoliate_713.jpg,quadrifoliate,quadrifoliate
quiet-seeming_847.jpg,quiet-seeming,QUIetseeming
quilling_605.jpg,quilling,GUIlIN
quisquilian_245.jpg,quisquilian,quisquilian
rabbits_449.jpg,rabbits,RAbbItS
raptest_97.jpg,raptest,Apteat
Rauschenbusch_378.jpg,Rauschenbusch,rauschenbus.ch
Raviv_922.jpg,Raviv,RAVIV
reaccomodated_604.jpg,reaccomodated,reaccomodated
reamass_491.jpg,reamass,Reamass
rearming_141.jpg,rearming,Rearming
reassent_565.jpg,reassent,Reassent
recapture_889.jpg,recapture,recapture
reconsecrated_639.jpg,reconsecrated,RECONSECRATED
red-brick_53.jpg,red-brick,redbrick
redd-up_953.jpg,redd-up,Redd
reed-back_541.jpg,reed-back,ReEdBack
reefy_411.jpg,reefy,REFY
reexpels_31.jpg,reexpels,Reexpels
rehedge_435.jpg,rehedge,Rehedge
reice_249.jpg,reice,REIce
reimpress_421.jpg,reimpress,Reimpress
Reinhard_428.jpg,Reinhard,Reinhard
reissues_704.jpg,reissues,Reissues
remarks_465.jpg,remarks,Remarks
renewals_474.jpg,renewals,REnewals
repellingly_910.jpg,repellingly,REpellingly
replates_583.jpg,replates,REPLATES
repositary_840.jpg,repositary,Repositary
reprohibit_217.jpg,reprohibit,REProhibit
reservoirs_393.jpg,reservoirs,resevoir
reshift_442.jpg,reshift,ReshIft
respects_169.jpg,respects,RCSpects
resuggestion_30.jpg,resuggestion,resuggestion
resummon_138.jpg,resummon,resummon
retroacted_552.jpg,retroacted,retroacted
reverter_44.jpg,reverter,reverer
rhinaria_108.jpg,rhinaria,RHINARIA
ripe-bending_204.jpg,ripe-bending,Bending
rope-band_720.jpg,rope-band,band
Rotary_801.jpg,Rotary,ROTAry
rubbled_654.jpg,rubbled,RubbLEd
rubeoloid_418.jpg,rubeoloid,rubeoloid
rumbaed_696.jpg,rumbaed,RuMbaed
rype_479.jpg,rype,RYPe
saccharate_860.jpg,saccharate,saccharate
saccharic_41.jpg,saccharic,Saccharic
sacciferous_861.jpg,sacciferous,SacciFerous
safe-hold_203.jpg,safe-hold,SAfeHld
Saitis_83.jpg,Saitis,SAITIS
saltpan_575.jpg,saltpan,SALTPan
saltworts_567.jpg,saltworts,Saltworts
Sami_402.jpg,Sami,1
Sanvitalia_0.jpg,Sanvitalia,Sanvitalia
Saxondom_649.jpg,Saxondom,Saxondom
Scandinavianism_812.jpg,Scandinavianism,Scandinavianism
scaphocephalic_949.jpg,scaphocephalic,scaphocephalic
sceptropherous_544.jpg,sceptropherous,SCeptropherous
schochat_763.jpg,schochat,Schochat
scleroid_697.jpg,scleroid,SCLERoId
scolytoid_93.jpg,scolytoid,SCOLYTOA
scuffy_551.jpg,scuffy,SCUFY
seahound_578.jpg,seahound,Seahound
second-foot_271.jpg,second-foot,Second
seedpods_462.jpg,seedpods,Seedpods
self-capacity_641.jpg,self-capacity,Selfcapacity
self-pitying_786.jpg,self-pitying,SEF
semicanalis_319.jpg,semicanalis,SEMICANALIS
semicentury_648.jpg,semicentury,Semicentury
semineutral_675.jpg,semineutral,Semineutral
sennegrass_710.jpg,sennegrass,Sennegrass
sensoriglandular_404.jpg,sensoriglandular,sensoriglandular
seraphically_332.jpg,seraphically,ErAphically
sertularioid_422.jpg,sertularioid,Sertalarioid
sertule_506.jpg,sertule,Sertule
Shel_896.jpg,Shel,SHE
sheriff-pink_303.jpg,sheriff-pink,SHErifF
Shickley_283.jpg,Shickley,SHICKLEY
shifted_947.jpg,shifted,SHFEd
shinleaf_170.jpg,shinleaf,SHINleAF
short-winded_661.jpg,short-winded,Shortwindea
shyish_546.jpg,shyish,SHYISh
sidesteps_423.jpg,sidesteps,Sidesteps
siegecraft_361.jpg,siegecraft,Siegecraft
sightful_845.jpg,sightful,SIGhtful
sightsaw_748.jpg,sightsaw,SIightsaw
sigillistic_380.jpg,sigillistic,SgilliSTIC
silver-fork_582.jpg,silver-fork,ForK
silversides_518.jpg,silversides,silversides
simplifiedly_519.jpg,simplifiedly,SIMPlifIedly
single-ply_87.jpg,single-ply,SINGLE
single-tongue_520.jpg,single-tongue,SINglE
Siqueiros_877.jpg,Siqueiros,SIOUEIROS
sire_448.jpg,sire,SIRE
siziest_216.jpg,siziest,SIZiest
siziness_252.jpg,siziness,SIZIness
skeens_49.jpg,skeens,SKEEns
skiameter_255.jpg,skiameter,SkIAmeter
skirmisher_716.jpg,skirmisher,SkIRmshER
skun_926.jpg,skun,SKUn
sleep-walker_702.jpg,sleep-walker,SLeEP
slows_35.jpg,slows,SLOWS
smeddums_338.jpg,smeddums,Smeddums
Smithton_651.jpg,Smithton,SMithtoN
snaffling_603.jpg,snaffling,SNAFFlIng
snappy_983.jpg,snappy,SNAPPY
snuggest_841.jpg,snuggest,SnuGGest
Sobor_365.jpg,Sobor,SObor
sociocultural_954.jpg,sociocultural,Sociocultural
sod-bound_440.jpg,sod-bound,Sodbound
sole-ruling_532.jpg,sole-ruling,Soleruling
sole-saving_447.jpg,sole-saving,SOLE
solfatara_124.jpg,solfatara,SOLfatara
solidifiable_994.jpg,solidifiable,Solidifiable
sought_432.jpg,sought,SOUGHT
soul-enchanting_351.jpg,soul-enchanting,SOULenchANIiNg
soundhearted_64.jpg,soundhearted,Soundhearted
sovereigns_792.jpg,sovereigns,SoVereigns
Speedwriting_298.jpg,Speedwriting,SpeEdwriting
Spelter_80.jpg,Spelter,SPELTEr
spenders_320.jpg,spenders,Spenders
spewier_957.jpg,spewier,SPEwier
sphacelating_924.jpg,sphacelating,Sphacelating
spontaneous_732.jpg,spontaneous,Spontaneous
sportfisherman_88.jpg,sportfisherman,Sportfisherman
spotlighting_921.jpg,spotlighting,Spotighting
spumone_120.jpg,spumone,Spumone
squabbler_258.jpg,squabbler,Squabbler
square-fronted_337.jpg,square-fronted,Squarefronted
squarroso-dentate_931.jpg,squarroso-dentate,quarrosodentate
squirarch_341.jpg,squirarch,SquIRarch
stagestruck_72.jpg,stagestruck,Stagestruck
staithes_656.jpg,staithes,Staithes
star-bestudded_296.jpg,star-bestudded,StarBestudded
starlighted_574.jpg,starlighted,Starlighted
statocracy_5.jpg,statocracy,Statocracy
steepest_856.jpg,steepest,SReepest
Still_33.jpg,Still,STILL
stingareeing_579.jpg,stingareeing,STINgareeing
stotinka_834.jpg,stotinka,STOTINKA
stourness_755.jpg,stourness,STOURNESS
straw-plaiter_240.jpg,straw-plaiter,PLAITer
subdistinguish_634.jpg,subdistinguish,Subdistinguish
subsult_795.jpg,subsult,SUBSULT
subtack_561.jpg,subtack,SUbTAck
succourful_632.jpg,succourful,SuCcourful
sudaminal_982.jpg,sudaminal,Sudaminal
Sukhumi_96.jpg,Sukhumi,SUKHUmi
sulphisoxazole_167.jpg,sulphisoxazole,SUpnisoxczoe
sulphotungstic_549.jpg,sulphotungstic,Sulphotungstic
summariser_382.jpg,summariser,Summarser
summer-time_192.jpg,summer-time,TIME
sumpage_783.jpg,sumpage,Sumpage
supercandidly_510.jpg,supercandidly,supercandidly
superelaborately_961.jpg,superelaborately,Superelaborately
supersesquitertial_601.jpg,supersesquitertial,Supersesquitertial
superstoical_884.jpg,superstoical,Sepersto
supertreason_272.jpg,supertreason,Supertreason
surcharging_617.jpg,surcharging,Surcharging
surfie_488.jpg,surfie,SURFIe
swift-footed_498.jpg,swift-footed,SwIiftfooted
syncategorematic_194.jpg,syncategorematic,Syncategorematic
synemmenon_457.jpg,synemmenon,Synemmenon
syphilized_644.jpg,syphilized,SyPHILIZEd
systatic_359.jpg,systatic,SSAIC
Tabor_496.jpg,Tabor,ABOR
tacheless_106.jpg,tacheless,Tacheless
tachistoscopically_200.jpg,tachistoscopically,tachistoscopicall
Tamaulipecan_580.jpg,Tamaulipecan,Tamaulipecan
tanacetin_912.jpg,tanacetin,Tanacetin
tankship_71.jpg,tankship,TANKSHIP
Tariffville_4.jpg,Tariffville,Tariffville
teachers_825.jpg,teachers,Teacher
tear-phrased_405.jpg,tear-phrased,Phrasea
techily_789.jpg,techily,TECHILY
tempests_767.jpg,tempests,Tempests
Tennysonian_291.jpg,Tennysonian,Tennysonian
tense-drawn_66.jpg,tense-drawn,Arawn
Terhune_659.jpg,Terhune,Terhune
Terrye_751.jpg,Terrye,Terrye
tetrapodous_117.jpg,tetrapodous,TEetrapodous
tetrapod_881.jpg,tetrapod,Tetrapod
tez_770.jpg,tez,TEZ
Thecata_909.jpg,Thecata,Thecata
theocratically_986.jpg,theocratically,theocratically
therebetween_599.jpg,therebetween,therebetween
Therimachus_331.jpg,Therimachus,Therimachus
thigmotactically_676.jpg,thigmotactically,thigmotactically
thiochrome_102.jpg,thiochrome,thiochrome
thoracodelphus_162.jpg,thoracodelphus,thoracodelphus
thought-tight_297.jpg,thought-tight,Thoughttight
three-winged_15.jpg,three-winged,Three
thringing_684.jpg,thringing,ThRINgING
thyme-leaved_109.jpg,thyme-leaved,Thymeleaved
tillable_398.jpg,tillable,TillAblEe
tintiness_350.jpg,tintiness,TiNTInESs
tolerability_280.jpg,tolerability,ToLErability
toothwash_373.jpg,toothwash,TOOthwash
trampoliner_21.jpg,trampoliner,Tranpoliner
tranquil-ization_537.jpg,tranquil-ization,tranquilization
trans-Panamanian_148.jpg,trans-Panamanian,Panamanian
Trans-volga_734.jpg,Trans-volga,Transvolga
transmutual_620.jpg,transmutual,transmutual
trendel_788.jpg,trendel,Trendel
tresses_683.jpg,tresses,TRESSES
tribune_999.jpg,tribune,TRIBuNe
trichinoscopy_399.jpg,trichinoscopy,trichinoscopy
trichlormethane_248.jpg,trichlormethane,trichlormethane
trumpet-tongued_535.jpg,trumpet-tongued,Ttrumpettongued
trunknose_95.jpg,trunknose,trunknose
tubig_571.jpg,tubig,CUBI
tublike_419.jpg,tublike,TUblike
tub_334.jpg,tub,TUb
tug-of-warring_233.jpg,tug-of-warring,TUGOF
tweed-suited_211.jpg,tweed-suited,Tweedsuitee
typesetter_918.jpg,typesetter,TypEsetter
ultraceremonious_459.jpg,ultraceremonious,ultraceremonious
unaborted_159.jpg,unaborted,unaborted
unavoidably_503.jpg,unavoidably,Unavoidably
uncaramelised_436.jpg,uncaramelised,uncaramelised
unclean_572.jpg,unclean,UnCleAn
unclubbable_879.jpg,unclubbable,unciubbable
uncurtain_335.jpg,uncurtain,Uncurtain
undamaged_693.jpg,undamaged,undamaged
undertones_938.jpg,undertones,undertones
undetested_869.jpg,undetested,undetested
undistended_746.jpg,undistended,undistended
undreading_50.jpg,undreading,UNDREADING
unentangler_735.jpg,unentangler,unentangler
unequalise_497.jpg,unequalise,unequalise
uneversible_655.jpg,uneversible,uneversible
unexaggerative_595.jpg,unexaggerative,unexagEeraTive
unexecrated_397.jpg,unexecrated,unexecratea
unfenced_563.jpg,unfenced,Unfenced
unfluent_278.jpg,unfluent,UNfluEnt
unforgone_509.jpg,unforgone,UNforgone
ungraphic_431.jpg,ungraphic,Ungraphic
unhaunt_501.jpg,unhaunt,Unhaunt
unidentate_391.jpg,unidentate,unidentate
universitas_993.jpg,universitas,UnIVersitas
unmendableness_804.jpg,unmendableness,unmendableness
unmortgaging_443.jpg,unmortgaging,UNMORTGAGING
unpainfully_438.jpg,unpainfully,Unpainfully
unpalatability_336.jpg,unpalatability,SAbIT
unparenthetic_925.jpg,unparenthetic,Unoarenthetic
unpedigreed_939.jpg,unpedigreed,unpedigreea
unpreferably_838.jpg,unpreferably,Unpreferably
unsaked_930.jpg,unsaked,Unsaked
unscented_826.jpg,unscented,UNSCENTED
unshrinement_934.jpg,unshrinement,unshrinement
unsloughing_937.jpg,unsloughing,UNSLOuGhiNg
unsorted_20.jpg,unsorted,Unsorted
unspectacular_85.jpg,unspectacular,unsipectacular
unspiritualized_62.jpg,unspiritualized,unspiritualized
unsteadiness_180.jpg,unsteadiness,unsteadiness
unstoical_154.jpg,unstoical,UnSToicaL
untasked_832.jpg,untasked,UNTasked
untenuous_114.jpg,untenuous,Untenuous
unwirable_560.jpg,unwirable,unwirable
unwrapping_540.jpg,unwrapping,UNWRADDING
upget_38.jpg,upget,UPGET
uptaker_962.jpg,uptaker,Uptaker
usaunce_403.jpg,usaunce,usaunce
vaporously_73.jpg,vaporously,Vaporously
vardapet_674.jpg,vardapet,VArdapet
variancy_870.jpg,variancy,VARIANCY
vection_787.jpg,vection,VETION
venomous_623.jpg,venomous,Venomous
vermiculated_568.jpg,vermiculated,Vermiculated
Veronal_757.jpg,Veronal,VEronal
Vibrio_277.jpg,Vibrio,VIBrIo
videruff_357.jpg,videruff,VIderuf
Villahermosa_390.jpg,Villahermosa,Villahermosa
villainousness_854.jpg,villainousness,Villinousness
villenage_360.jpg,villenage,VIENOGE
vis_127.jpg,vis,VIS
Viverridae_772.jpg,Viverridae,Viverridae
voodooing_322.jpg,voodooing,Voodooing
wabert-leaf_91.jpg,wabert-leaf,COf
waybook_5.jpg,waybook,Waybook
wehee_6.jpg,wehee,WEhee
Weig_818.jpg,Weig,WEIg
well-aimed_410.jpg,well-aimed,Wellaimed
well-scattered_689.jpg,well-scattered,wellscattered
well-supplemented_927.jpg,well-supplemented,WELL
wereass_621.jpg,wereass,Wereass
wet-season_864.jpg,wet-season,Wetseason
Whipple_52.jpg,Whipple,WHIPPLE
whipstalk_27.jpg,whipstalk,Whipstalk
whirlwindish_811.jpg,whirlwindish,Whirlwindish
Whit-week_679.jpg,Whit-week,WHIT
whoop-de-doo_409.jpg,whoop-de-doo,Whooprde
whoremastery_740.jpg,whoremastery,whoremastery
witnessers_339.jpg,witnessers,WITNesSers
woadwaxen_285.jpg,woadwaxen,Woadwaxen
wolf-gray_367.jpg,wolf-gray,WOLFgray
Wolfy_904.jpg,Wolfy,WOLFYy
woodjobber_588.jpg,woodjobber,woodjobber
woolly-mindedness_234.jpg,woolly-mindedness,WOOLLYMIndedness
woolwheel_13.jpg,woolwheel,WOOLlwheel
world-taking_321.jpg,world-taking,WOrD
xenelasia_471.jpg,xenelasia,XeNcloso
xenophilous_247.jpg,xenophilous,Xenophilous
yeared_822.jpg,yeared,Yeared
Yonne_539.jpg,Yonne,YONNE
Yquem_426.jpg,Yquem,Yquem
Zemstrom_558.jpg,Zemstrom,Zemstrom
zodiophilous_355.jpg,zodiophilous,ZOaiophloUS
zythum_727.jpg,zythum,ZYThum
