Filename,Actual,Prediction
oversimplifying_969.jpg,oversimplifying,oversimplifyiNg
overstrain_107.jpg,overstrain,OVerSTrain
overweakness_99.jpg,overweakness,OverweaknesS
pale-reddish_307.jpg,pale-reddish,Palereddish
palmospasmus_218.jpg,palmospasmus,PalmospPasmuS
palolos_585.jpg,palolos,Palolos
palpitatingly_463.jpg,palpitatingly,Palpitatingly
pangene_116.jpg,pangene,pangene
pantywaists_236.jpg,pantywaists,Pantywaists
Papandreou_797.jpg,Papandreou,PApandreou
paradisian_562.jpg,paradisian,paradisian
parathyroidectomies_774.jpg,parathyroidectomies,PparaThyroiDectomIes
Parcel-latin_342.jpg,Parcel-latin,Parcelatin
parotis_941.jpg,parotis,parou's
parures_161.jpg,parures,ParureS
pasqueflower_259.jpg,pasqueflower,Pasqueflower
passionately_237.jpg,passionately,PAsSIONA
patrollers_45.jpg,patrollers,PatrollEers
pecify_650.jpg,pecify,PeCify
Peele_859.jpg,Peele,PeELE
penny-pinch_144.jpg,penny-pinch,PennyPinch
peonies_68.jpg,peonies,Peonies
perambulated_113.jpg,perambulated,Perambulated
percurration_213.jpg,percurration,Percurration
periscii_494.jpg,periscii,Periscii
perkily_231.jpg,perkily,perkily
perukiership_523.jpg,perukiership,OeNaKICsO
Petalostemon_197.jpg,Petalostemon,PetAlosTeMoN
Phalange_84.jpg,Phalange,PhalaNGe
phonetism_270.jpg,phonetism,phonetism
phyllophagan_229.jpg,phyllophagan,PhyllophagAn
Pici_586.jpg,Pici,PicI
picosecond_309.jpg,picosecond,picosecond
pictographs_176.jpg,pictographs,pictographS
pilch_9.jpg,pilch,Pilch
pilis_275.jpg,pilis,Pilis
pinesap_214.jpg,pinesap,Pinesap
pinheaded_392.jpg,pinheaded,Pinheaded
pistachios_94.jpg,pistachios,PIstachos
pitch-pipe_919.jpg,pitch-pipe,PitCch
pivotal_469.jpg,pivotal,PIivotaL
plantivorous_23.jpg,plantivorous,PlantivoroUs
plateasm_533.jpg,plateasm,Plateasm
pleasurable_573.jpg,pleasurable,PleasurabLe
pleasure-tired_324.jpg,pleasure-tired,PleaSuRextirEd
pledgees_543.jpg,pledgees,Pledgees
pleophagous_709.jpg,pleophagous,PleophHagous
pluralize_166.jpg,pluralize,PluralizZe
Poephaga_673.jpg,Poephaga,PoePhaga
poetastering_251.jpg,poetastering,Poetasterng
polariscopy_895.jpg,polariscopy,Polariscopy
Polonia_807.jpg,Polonia,POloNIa
polycentral_406.jpg,polycentral,PolycentraL
polyose_923.jpg,polyose,PyOSe
pomatums_878.jpg,pomatums,POMATumS
pondgrass_327.jpg,pondgrass,PondgrasS
popomastic_820.jpg,popomastic,PopomaStic
positioned_250.jpg,positioned,PpoSitioned
Post-crusade_445.jpg,Post-crusade,Postcrusade
postenteral_467.jpg,postenteral,POSTeNTera
postiques_257.jpg,postiques,PostiqueS
powder-gray_222.jpg,powder-gray,powdergraY
powerless_133.jpg,powerless,PoweRLes
pre-evaporate_1.jpg,pre-evaporate,evapOrate
pre-Sumerian_481.jpg,pre-Sumerian,Sumerian
preaffiliation_59.jpg,preaffiliation,PreaffliAaTIon
precepts_326.jpg,precepts,preCeptsS
precessional_347.jpg,precessional,PReCessSIonAl
precongestive_266.jpg,precongestive,Precongestive
precurse_140.jpg,precurse,Oeotree
prediscontinue_478.jpg,prediscontinue,prediscontinue
predriven_158.jpg,predriven,PRedriven
pregnability_364.jpg,pregnability,PregnabilYy
preindulgence_542.jpg,preindulgence,PReindulgence
preinventories_235.jpg,preinventories,PreInventorIeS
preinvited_968.jpg,preinvited,PreIinvitEd
prerelation_616.jpg,prerelation,PRerelation
pretelevision_866.jpg,pretelevision,PreTelEvVSIon
prevogue_9.jpg,prevogue,PRevogue
prideling_486.jpg,prideling,prideling
prioracy_814.jpg,prioracy,PRrIoRacy
pro-Vietnamese_370.jpg,pro-Vietnamese,ProvieEtnamese
proemployment_427.jpg,proemployment,ProemPloyMment
prognosticating_775.jpg,prognosticating,PrognosticatiNg
proser_731.jpg,proser,Proser
prothoracic_2.jpg,prothoracic,prothoracic
prototypographer_414.jpg,prototypographer,PRrototyPgrapher
proxically_965.jpg,proxically,ProxicatL.Yy
psalteries_415.jpg,psalteries,Psalteries
pseudodevice_768.jpg,pseudodevice,Pseudodevice
psst_145.jpg,psst,PSST
psychosociology_885.jpg,psychosociology,psychoSoCiology
purchases_828.jpg,purchases,PurCHasE
purple-faced_302.jpg,purple-faced,purplLefaced
purple-headed_389.jpg,purple-headed,purpleheadea
pyrostilpnite_369.jpg,pyrostilpnite,pYrostilpnite
Pyrrhocoridae_719.jpg,Pyrrhocoridae,pyrrhocoridae
qindars_894.jpg,qindars,qIndars
QMG_664.jpg,QMG,OMe
quadrenniums_188.jpg,quadrenniums,quadrenNiumS
quadrifoliate_713.jpg,quadrifoliate,quadrifoliate
quiet-seeming_847.jpg,quiet-seeming,quietseemIng
quilling_605.jpg,quilling,qulIngG
quisquilian_245.jpg,quisquilian,qUisquiIliaAn
rabbits_449.jpg,rabbits,RabbItS
raptest_97.jpg,raptest,a0teat
Rauschenbusch_378.jpg,Rauschenbusch,Rauschenbusch
Raviv_922.jpg,Raviv,RaViV
reaccomodated_604.jpg,reaccomodated,ReaccomodaTed
reamass_491.jpg,reamass,ReamASS
rearming_141.jpg,rearming,Rearming
reassent_565.jpg,reassent,ReasSent
recapture_889.jpg,recapture,recapture
reconsecrated_639.jpg,reconsecrated,ReCoNseCraTED
red-brick_53.jpg,red-brick,RedBrick
redd-up_953.jpg,redd-up,redd
reed-back_541.jpg,reed-back,ReEdback
reefy_411.jpg,reefy,ReEFy
reexpels_31.jpg,reexpels,ReexpeLS
rehedge_435.jpg,rehedge,rehedGe
reice_249.jpg,reice,ReIce
reimpress_421.jpg,reimpress,ReimpresS
Reinhard_428.jpg,Reinhard,ReInhard
reissues_704.jpg,reissues,ReisSues
remarks_465.jpg,remarks,RemArkS
renewals_474.jpg,renewals,rRenewals
repellingly_910.jpg,repellingly,RepellINgly
replates_583.jpg,replates,RePLATES
repositary_840.jpg,repositary,RePpositary
reprohibit_217.jpg,reprohibit,rReprohibit
reservoirs_393.jpg,reservoirs,reSeVoIrR
reshift_442.jpg,reshift,reshift
respects_169.jpg,respects,ReSPecTS
resuggestion_30.jpg,resuggestion,resuggestiOn
resummon_138.jpg,resummon,ResummON
retroacted_552.jpg,retroacted,retroacted
reverter_44.jpg,reverter,ReVerer
rhinaria_108.jpg,rhinaria,RHiInaRIAa
ripe-bending_204.jpg,ripe-bending,bendINg
rope-band_720.jpg,rope-band,baNd
Rotary_801.jpg,Rotary,Rotary
rubbled_654.jpg,rubbled,Rubbled
rubeoloid_418.jpg,rubeoloid,rubeoloid
rumbaed_696.jpg,rumbaed,rumbaed
rype_479.jpg,rype,rYPe
saccharate_860.jpg,saccharate,SacCharaTe
saccharic_41.jpg,saccharic,saccharic
sacciferous_861.jpg,sacciferous,SaCCiFerouS
safe-hold_203.jpg,safe-hold,Safehold
Saitis_83.jpg,Saitis,Saitis
saltpan_575.jpg,saltpan,Saltpan
saltworts_567.jpg,saltworts,Saltworts
Sami_402.jpg,Sami,9
Sanvitalia_0.jpg,Sanvitalia,SanVitalia
Saxondom_649.jpg,Saxondom,SaxOndom
Scandinavianism_812.jpg,Scandinavianism,Scandinavianism
scaphocephalic_949.jpg,scaphocephalic,scaphocephalic
sceptropherous_544.jpg,sceptropherous,sceptropherous
schochat_763.jpg,schochat,Schochat
scleroid_697.jpg,scleroid,ScleroId
scolytoid_93.jpg,scolytoid,ScOlyToA
scuffy_551.jpg,scuffy,scuffy
seahound_578.jpg,seahound,Seahound
second-foot_271.jpg,second-foot,SecondE
seedpods_462.jpg,seedpods,SeedpodS
self-capacity_641.jpg,self-capacity,SelfcapacITtY
self-pitying_786.jpg,self-pitying,SelfF
semicanalis_319.jpg,semicanalis,SEMICcanalis
semicentury_648.jpg,semicentury,Semicentury
semineutral_675.jpg,semineutral,Semineutral
sennegrass_710.jpg,sennegrass,SennegraSS
sensoriglandular_404.jpg,sensoriglandular,enSOriglandula
seraphically_332.jpg,seraphically,Seraphically
sertularioid_422.jpg,sertularioid,Sertularoid
sertule_506.jpg,sertule,SertuLE
Shel_896.jpg,Shel,She
sheriff-pink_303.jpg,sheriff-pink,SherifF
Shickley_283.jpg,Shickley,ShickleY
shifted_947.jpg,shifted,Shufed
shinleaf_170.jpg,shinleaf,Shinleaf
short-winded_661.jpg,short-winded,ShortwindEd
shyish_546.jpg,shyish,ShyiSh
sidesteps_423.jpg,sidesteps,Sidesteps
siegecraft_361.jpg,siegecraft,SIegecraft
sightful_845.jpg,sightful,SiGhtful
sightsaw_748.jpg,sightsaw,SiIghtsaw
sigillistic_380.jpg,sigillistic,SigillisTic
silver-fork_582.jpg,silver-fork,fork
silversides_518.jpg,silversides,SilVersides
simplifiedly_519.jpg,simplifiedly,Simplifiedly
single-ply_87.jpg,single-ply,Singleg
single-tongue_520.jpg,single-tongue,SiIngle
Siqueiros_877.jpg,Siqueiros,SIOUEIROS
sire_448.jpg,sire,Sire
siziest_216.jpg,siziest,SizIEst
siziness_252.jpg,siziness,SIZINeSS
skeens_49.jpg,skeens,sKeEnS
skiameter_255.jpg,skiameter,sKIAMeter
skirmisher_716.jpg,skirmisher,SKirmIsheR
skun_926.jpg,skun,sKuN
sleep-walker_702.jpg,sleep-walker,SLeEp
slows_35.jpg,slows,SLowS
smeddums_338.jpg,smeddums,sSmeDdumS
Smithton_651.jpg,Smithton,Smithton
snaffling_603.jpg,snaffling,snaffliIng
snappy_983.jpg,snappy,SnaPPy
snuggest_841.jpg,snuggest,SnuGGest
Sobor_365.jpg,Sobor,Sobor
sociocultural_954.jpg,sociocultural,SociocultuRal
sod-bound_440.jpg,sod-bound,SodboUnd
sole-ruling_532.jpg,sole-ruling,SOleruliINg
sole-saving_447.jpg,sole-saving,SOlE
solfatara_124.jpg,solfatara,Solfatara
solidifiable_994.jpg,solidifiable,SolidiFiable
sought_432.jpg,sought,SOughT
soul-enchanting_351.jpg,soul-enchanting,SOulenchantTNg
soundhearted_64.jpg,soundhearted,SOundhearted
sovereigns_792.jpg,sovereigns,SoVereignS
Speedwriting_298.jpg,Speedwriting,SpeEdWritTINg
Spelter_80.jpg,Spelter,SPeElter
spenders_320.jpg,spenders,SpenderS
spewier_957.jpg,spewier,Spewier
sphacelating_924.jpg,sphacelating,SPphacelating
spontaneous_732.jpg,spontaneous,SpOnTaneOUS
sportfisherman_88.jpg,sportfisherman,SportFishermaN
spotlighting_921.jpg,spotlighting,SpotlightiINg
spumone_120.jpg,spumone,SPumone
squabbler_258.jpg,squabbler,SquabblLer
square-fronted_337.jpg,square-fronted,SquarFfronted
squarroso-dentate_931.jpg,squarroso-dentate,squarrosodentate
squirarch_341.jpg,squirarch,Squirarch
stagestruck_72.jpg,stagestruck,StagesTruck
staithes_656.jpg,staithes,StaiTheS
star-bestudded_296.jpg,star-bestudded,StarBestudded
starlighted_574.jpg,starlighted,StarlightTed
statocracy_5.jpg,statocracy,StatOcracy
steepest_856.jpg,steepest,tee0est
Still_33.jpg,Still,Still
stingareeing_579.jpg,stingareeing,StingareeINg
stotinka_834.jpg,stotinka,StotiNkA
stourness_755.jpg,stourness,SiOouRNEss
straw-plaiter_240.jpg,straw-plaiter,plaiTter
subdistinguish_634.jpg,subdistinguish,subDistTinguish
subsult_795.jpg,subsult,SuBsSuLT
subtack_561.jpg,subtack,subtack
succourful_632.jpg,succourful,Succourful
sudaminal_982.jpg,sudaminal,Sudaminal
Sukhumi_96.jpg,Sukhumi,SukhumI
sulphisoxazole_167.jpg,sulphisoxazole,SupniSsoxcz
sulphotungstic_549.jpg,sulphotungstic,sulphotungStTic
summariser_382.jpg,summariser,SummariSeR
summer-time_192.jpg,summer-time,TIMe
sumpage_783.jpg,sumpage,Sumpage
supercandidly_510.jpg,supercandidly,supercandidly
superelaborately_961.jpg,superelaborately,SuperelaborateEly
supersesquitertial_601.jpg,supersesquitertial,supersesqUitertial
superstoical_884.jpg,superstoical,So0CstO
supertreason_272.jpg,supertreason,Supertreason
surcharging_617.jpg,surcharging,Surcharging
surfie_488.jpg,surfie,SurfiE
swift-footed_498.jpg,swift-footed,SwIiftfooted
syncategorematic_194.jpg,syncategorematic,syncategorematic
synemmenon_457.jpg,synemmenon,SYnEmmeNON
syphilized_644.jpg,syphilized,SYPhilized
systatic_359.jpg,systatic,SYsalIlC
Tabor_496.jpg,Tabor,AaBoR
tacheless_106.jpg,tacheless,TaChelEsS
tachistoscopically_200.jpg,tachistoscopically,tachistoscopIcally
Tamaulipecan_580.jpg,Tamaulipecan,TamauliPecan
tanacetin_912.jpg,tanacetin,TanaCeTIN
tankship_71.jpg,tankship,TANKSHp
Tariffville_4.jpg,Tariffville,Tariffville
teachers_825.jpg,teachers,teacher
tear-phrased_405.jpg,tear-phrased,phraSea
techily_789.jpg,techily,techily
tempests_767.jpg,tempests,Tempests
Tennysonian_291.jpg,Tennysonian,Tennysonian
tense-drawn_66.jpg,tense-drawn,araWN
Terhune_659.jpg,Terhune,TerhunE
Terrye_751.jpg,Terrye,Terry
tetrapodous_117.jpg,tetrapodous,Tetrapodous
tetrapod_881.jpg,tetrapod,Tetrapod
tez_770.jpg,tez,TEZ
Thecata_909.jpg,Thecata,ThecAta
theocratically_986.jpg,theocratically,theOcratically
therebetween_599.jpg,therebetween,therebetWeEN
Therimachus_331.jpg,Therimachus,therimaChuS
thigmotactically_676.jpg,thigmotactically,thigmotacticallLy
thiochrome_102.jpg,thiochrome,thiochrome
thoracodelphus_162.jpg,thoracodelphus,thoracodelphuS
thought-tight_297.jpg,thought-tight,ThoughtTight
three-winged_15.jpg,three-winged,three
thringing_684.jpg,thringing,thringing
thyme-leaved_109.jpg,thyme-leaved,ThymelLeaVed
tillable_398.jpg,tillable,tillabLEe
tintiness_350.jpg,tintiness,TintinEsS
tolerability_280.jpg,tolerability,tolerabilitYy
toothwash_373.jpg,toothwash,ToothwaSh
trampoliner_21.jpg,trampoliner,tranpoliNer
tranquil-ization_537.jpg,tranquil-ization,TranquIlizatiIon
trans-Panamanian_148.jpg,trans-Panamanian,PanaManiaN
Trans-volga_734.jpg,Trans-volga,TransVOlga
transmutual_620.jpg,transmutual,TransmutuAl
trendel_788.jpg,trendel,TrendEl
tresses_683.jpg,tresses,TrResSeS
tribune_999.jpg,tribune,Tribune
trichinoscopy_399.jpg,trichinoscopy,tricHinoscopy
trichlormethane_248.jpg,trichlormethane,trichlormethAne
trumpet-tongued_535.jpg,trumpet-tongued,trumpettongued
trunknose_95.jpg,trunknose,trunknosE
tubig_571.jpg,tubig,Cubig
tublike_419.jpg,tublike,tublike
tub_334.jpg,tub,tub
tug-of-warring_233.jpg,tug-of-warring,tugoF
tweed-suited_211.jpg,tweed-suited,TWeedSUiTed
typesetter_918.jpg,typesetter,tYpEseTTer
ultraceremonious_459.jpg,ultraceremonious,ultraceremoNious
unaborted_159.jpg,unaborted,unabortEd
unavoidably_503.jpg,unavoidably,unavoidably
uncaramelised_436.jpg,uncaramelised,uncaRamelised
unclean_572.jpg,unclean,unClean
unclubbable_879.jpg,unclubbable,unClubbable
uncurtain_335.jpg,uncurtain,uncurtain
undamaged_693.jpg,undamaged,undamaged
undertones_938.jpg,undertones,undertones
undetested_869.jpg,undetested,undetested
undistended_746.jpg,undistended,undiStended
undreading_50.jpg,undreading,UNDREADING
unentangler_735.jpg,unentangler,unentangLEr
unequalise_497.jpg,unequalise,unequalise
uneversible_655.jpg,uneversible,uNeversiIblE
unexaggerative_595.jpg,unexaggerative,UnexaGGgeratiVve
unexecrated_397.jpg,unexecrated,unexecraTea
unfenced_563.jpg,unfenced,unfenced
unfluent_278.jpg,unfluent,unfluent
unforgone_509.jpg,unforgone,UNforgonE
ungraphic_431.jpg,ungraphic,ungraphic
unhaunt_501.jpg,unhaunt,unhaunt
unidentate_391.jpg,unidentate,UNidentate
universitas_993.jpg,universitas,UniVersItas
unmendableness_804.jpg,unmendableness,unMendablenesS
unmortgaging_443.jpg,unmortgaging,UNMORTGAGING
unpainfully_438.jpg,unpainfully,unpainfully
unpalatability_336.jpg,unpalatability,aabIlitYy
unparenthetic_925.jpg,unparenthetic,UnpGreNThetIc
unpedigreed_939.jpg,unpedigreed,unpedigrReea
unpreferably_838.jpg,unpreferably,unpreferably
unsaked_930.jpg,unsaked,unsaked
unscented_826.jpg,unscented,UNSCENTED
unshrinement_934.jpg,unshrinement,unShriNement
unsloughing_937.jpg,unsloughing,unsloughiNg
unsorted_20.jpg,unsorted,unSorted
unspectacular_85.jpg,unspectacular,UnSpectaculAR
unspiritualized_62.jpg,unspiritualized,unSpiriTtualized
unsteadiness_180.jpg,unsteadiness,UnsTeadiNesS
unstoical_154.jpg,unstoical,UnsToical
untasked_832.jpg,untasked,Untasked
untenuous_114.jpg,untenuous,Untenuous
unwirable_560.jpg,unwirable,unWirablE
unwrapping_540.jpg,unwrapping,UNWRADDING
upget_38.jpg,upget,UpGET
uptaker_962.jpg,uptaker,uptaker
usaunce_403.jpg,usaunce,uSAuNCe
vaporously_73.jpg,vaporously,vaporOusly
vardapet_674.jpg,vardapet,VardaPpet
variancy_870.jpg,variancy,VARIANcY
vection_787.jpg,vection,VeCTiOon
venomous_623.jpg,venomous,venomouS
vermiculated_568.jpg,vermiculated,Vermiculated
Veronal_757.jpg,Veronal,Veronal
Vibrio_277.jpg,Vibrio,Vibrio
videruff_357.jpg,videruff,Videruf
Villahermosa_390.jpg,Villahermosa,VillaHermosa
villainousness_854.jpg,villainousness,VillAaINousnesS
villenage_360.jpg,villenage,eNoge
vis_127.jpg,vis,ViS
Viverridae_772.jpg,Viverridae,Viverridae
voodooing_322.jpg,voodooing,VoOdooing
wabert-leaf_91.jpg,wabert-leaf,C0f
waybook_5.jpg,waybook,Wayb0ok
wehee_6.jpg,wehee,WeheE
Weig_818.jpg,Weig,WeIg
well-aimed_410.jpg,well-aimed,Wellaimed
well-scattered_689.jpg,well-scattered,well.scattereEd
well-supplemented_927.jpg,well-supplemented,WelL
wereass_621.jpg,wereass,WereaSS
wet-season_864.jpg,wet-season,WeTseason
Whipple_52.jpg,Whipple,wHipPLe
whipstalk_27.jpg,whipstalk,WhipstAlk
whirlwindish_811.jpg,whirlwindish,Whirlwindish
Whit-week_679.jpg,Whit-week,WhIt
whoop-de-doo_409.jpg,whoop-de-doo,whoopdE
whoremastery_740.jpg,whoremastery,whoremastery
witnessers_339.jpg,witnessers,witnessers
woadwaxen_285.jpg,woadwaxen,woadWaxeN
wolf-gray_367.jpg,wolf-gray,WolFgray
Wolfy_904.jpg,Wolfy,Wolfy
woodjobber_588.jpg,woodjobber,WOOdjobber
woolly-mindedness_234.jpg,woolly-mindedness,woollyMmIndeDnesS
woolwheel_13.jpg,woolwheel,WoOlWheel
world-taking_321.jpg,world-taking,WorId
xenelasia_471.jpg,xenelasia,XenclosIo
xenophilous_247.jpg,xenophilous,Xenophilous
yeared_822.jpg,yeared,yeared
Yonne_539.jpg,Yonne,YonNe
Yquem_426.jpg,Yquem,Yquem
Zemstrom_558.jpg,Zemstrom,ZemStrom
zodiophilous_355.jpg,zodiophilous,ZOdiOphloUs
zythum_727.jpg,zythum,ZYthum
