Filename,Actual,Prediction
Phalange_84.jpg,Phalange,Phalange
phonetism_270.jpg,phonetism,phonetism
phyllophagan_229.jpg,phyllophagan,phylphagan
Pici_586.jpg,Pici,Pici
picosecond_309.jpg,picosecond,picosecond
pictographs_176.jpg,pictographs,pictographs
pilch_9.jpg,pilch,Pilch
pilis_275.jpg,pilis,pilis
pinesap_214.jpg,pinesap,pinesap
pinheaded_392.jpg,pinheaded,Pinheaded
pistachios_94.jpg,pistachios,pistachos
pitch-pipe_919.jpg,pitch-pipe,pitch
pivotal_469.jpg,pivotal,pivotal
plantivorous_23.jpg,plantivorous,Plantivorous
plateasm_533.jpg,plateasm,plateasmo
pleasurable_573.jpg,pleasurable,Pleasurable
pleasure-tired_324.jpg,pleasure-tired,pleasuretired
pledgees_543.jpg,pledgees,pledgees
pleophagous_709.jpg,pleophagous,pleophagous
pluralize_166.jpg,pluralize,pluralize
Poephaga_673.jpg,Poephaga,Poephaga
poetastering_251.jpg,poetastering,poetastering
polariscopy_895.jpg,polariscopy,polariscopy
Polonia_807.jpg,Polonia,Polonioe
polycentral_406.jpg,polycentral,poycentral
polyose_923.jpg,polyose,oonyosc
pomatums_878.jpg,pomatums,Pomatumss
pondgrass_327.jpg,pondgrass,pondgrass
popomastic_820.jpg,popomastic,popomastic
positioned_250.jpg,positioned,positioned
Post-crusade_445.jpg,Post-crusade,ostcrusade
postenteral_467.jpg,postenteral,postentero
postiques_257.jpg,postiques,postiques
powder-gray_222.jpg,powder-gray,powdergray
powerless_133.jpg,powerless,Poverles
pre-evaporate_1.jpg,pre-evaporate,ecaporate
pre-Sumerian_481.jpg,pre-Sumerian,Sumerian
preaffiliation_59.jpg,preaffiliation,preaffliation
precepts_326.jpg,precepts,precepts
precessional_347.jpg,precessional,PRECSSIONAL
precongestive_266.jpg,precongestive,Precongestive
precurse_140.jpg,precurse,Dreeriyee
prediscontinue_478.jpg,prediscontinue,prediscontinue
predriven_158.jpg,predriven,Predriven
pregnability_364.jpg,pregnability,pregnabit
preindulgence_542.jpg,preindulgence,Preindulgence
preinventories_235.jpg,preinventories,prernventories
preinvited_968.jpg,preinvited,Preinvited
prerelation_616.jpg,prerelation,prerelation
pretelevision_866.jpg,pretelevision,orereerision
prevogue_9.jpg,prevogue,prevogue
prideling_486.jpg,prideling,Prideling
prioracy_814.jpg,prioracy,PRIORAY
pro-Vietnamese_370.jpg,pro-Vietnamese,Provietnamese
proemployment_427.jpg,proemployment,proemployment
prognosticating_775.jpg,prognosticating,prognosticating
proser_731.jpg,proser,Proser
prothoracic_2.jpg,prothoracic,prothoracie
prototypographer_414.jpg,prototypographer,prototypographer
proxically_965.jpg,proxically,proxicahy
psalteries_415.jpg,psalteries,psalteries
pseudodevice_768.jpg,pseudodevice,paeuadodewice
psst_145.jpg,psst,PsT
psychosociology_885.jpg,psychosociology,psychosociolegu
purchases_828.jpg,purchases,PURCHASES
purple-faced_302.jpg,purple-faced,Purplefaced
purple-headed_389.jpg,purple-headed,purpleheadea
pyrostilpnite_369.jpg,pyrostilpnite,pyrostilpnite
Pyrrhocoridae_719.jpg,Pyrrhocoridae,Pyrrhocoridae
qindars_894.jpg,qindars,qindars
QMG_664.jpg,QMG,QME
quadrenniums_188.jpg,quadrenniums,quadrenniums
quadrifoliate_713.jpg,quadrifoliate,quadrifoliate
quiet-seeming_847.jpg,quiet-seeming,Quietseeming
quilling_605.jpg,quilling,quilig
quisquilian_245.jpg,quisquilian,Quisquilian
rabbits_449.jpg,rabbits,robbits
raptest_97.jpg,raptest,240tet
Rauschenbusch_378.jpg,Rauschenbusch,Rauschenbusch
Raviv_922.jpg,Raviv,Raviv
reaccomodated_604.jpg,reaccomodated,reaccomodated
reamass_491.jpg,reamass,reamass
rearming_141.jpg,rearming,rearming
reassent_565.jpg,reassent,reassent
recapture_889.jpg,recapture,rccapture
reconsecrated_639.jpg,reconsecrated,RECONSECRATED
red-brick_53.jpg,red-brick,redbrick
redd-up_953.jpg,redd-up,redd
reed-back_541.jpg,reed-back,reedback
reefy_411.jpg,reefy,reefy
reexpels_31.jpg,reexpels,reexpels
rehedge_435.jpg,rehedge,rehedge
reice_249.jpg,reice,reice
reimpress_421.jpg,reimpress,reimpress
Reinhard_428.jpg,Reinhard,Reinhard
reissues_704.jpg,reissues,reissues
remarks_465.jpg,remarks,remarks
renewals_474.jpg,renewals,renewals
repellingly_910.jpg,repellingly,repellingly
replates_583.jpg,replates,REPLATES
repositary_840.jpg,repositary,Repositary
reprohibit_217.jpg,reprohibit,Teprohibit
reservoirs_393.jpg,reservoirs,reservoir
reshift_442.jpg,reshift,reshift
respects_169.jpg,respects,Keseects
resuggestion_30.jpg,resuggestion,resuggestion
resummon_138.jpg,resummon,resummon
retroacted_552.jpg,retroacted,retroacted
reverter_44.jpg,reverter,reveron
rhinaria_108.jpg,rhinaria,RHINARIA
ripe-bending_204.jpg,ripe-bending,bending
rope-band_720.jpg,rope-band,band
Rotary_801.jpg,Rotary,Rotary
rubbled_654.jpg,rubbled,rubbled
rubeoloid_418.jpg,rubeoloid,rubeoloid
rumbaed_696.jpg,rumbaed,rumbaed
rype_479.jpg,rype,rYpe
saccharate_860.jpg,saccharate,saccharate
saccharic_41.jpg,saccharic,saccharictr
sacciferous_861.jpg,sacciferous,sacciferous
safe-hold_203.jpg,safe-hold,safehold
Saitis_83.jpg,Saitis,Saitis
saltpan_575.jpg,saltpan,saltpan
saltworts_567.jpg,saltworts,saltworts
Sami_402.jpg,Sami,i
Sanvitalia_0.jpg,Sanvitalia,Sanvitalia
Saxondom_649.jpg,Saxondom,Saxondom
Scandinavianism_812.jpg,Scandinavianism,Scandinavianism
scaphocephalic_949.jpg,scaphocephalic,Scaphocephalic
sceptropherous_544.jpg,sceptropherous,Sceptropherous
schochat_763.jpg,schochat,schochat
scleroid_697.jpg,scleroid,Scleroid
scolytoid_93.jpg,scolytoid,SCOyTOn
scuffy_551.jpg,scuffy,SCUf
seahound_578.jpg,seahound,seahound
second-foot_271.jpg,second-foot,Second
seedpods_462.jpg,seedpods,seedpods
self-capacity_641.jpg,self-capacity,selfcapacity
self-pitying_786.jpg,self-pitying,selfe
semicanalis_319.jpg,semicanalis,SEMICANALLS
semicentury_648.jpg,semicentury,Semicentur
semineutral_675.jpg,semineutral,Semineutral
sennegrass_710.jpg,sennegrass,ennegrass
sensoriglandular_404.jpg,sensoriglandular,sensorigandular
seraphically_332.jpg,seraphically,seraphically
sertularioid_422.jpg,sertularioid,Sertualarioid
sertule_506.jpg,sertule,sertule
Shel_896.jpg,Shel,She
sheriff-pink_303.jpg,sheriff-pink,sheriff
Shickley_283.jpg,Shickley,shickley
shifted_947.jpg,shifted,slurfed
shinleaf_170.jpg,shinleaf,shinleaf
short-winded_661.jpg,short-winded,Short-windea
shyish_546.jpg,shyish,shyish
sidesteps_423.jpg,sidesteps,sidesteps
siegecraft_361.jpg,siegecraft,siegecraft
sightful_845.jpg,sightful,sightful
sightsaw_748.jpg,sightsaw,sightsau
sigillistic_380.jpg,sigillistic,sigillisticgtoro
silver-fork_582.jpg,silver-fork,fork
silversides_518.jpg,silversides,siversides
simplifiedly_519.jpg,simplifiedly,simplifedly
single-ply_87.jpg,single-ply,Singlee
single-tongue_520.jpg,single-tongue,single
Siqueiros_877.jpg,Siqueiros,SIOUEROS
sire_448.jpg,sire,sire
siziest_216.jpg,siziest,siziest
siziness_252.jpg,siziness,Siziness
skeens_49.jpg,skeens,skeens
skiameter_255.jpg,skiameter,skiameter
skirmisher_716.jpg,skirmisher,Skirmishaerg
skun_926.jpg,skun,skun
sleep-walker_702.jpg,sleep-walker,sleepe
slows_35.jpg,slows,slows
smeddums_338.jpg,smeddums,smeddums
Smithton_651.jpg,Smithton,Smithton
snaffling_603.jpg,snaffling,snaffling
snappy_983.jpg,snappy,snappy
snuggest_841.jpg,snuggest,Snuggest
Sobor_365.jpg,Sobor,sobor
sociocultural_954.jpg,sociocultural,sociocultural
sod-bound_440.jpg,sod-bound,sodbound
sole-ruling_532.jpg,sole-ruling,solesrulingr
sole-saving_447.jpg,sole-saving,sole
solfatara_124.jpg,solfatara,solfatara
solidifiable_994.jpg,solidifiable,solidifiable
sought_432.jpg,sought,sought
soul-enchanting_351.jpg,soul-enchanting,soufenchanting
soundhearted_64.jpg,soundhearted,soundhearted
sovereigns_792.jpg,sovereigns,Sovereigns
Speedwriting_298.jpg,Speedwriting,Speedwriting
Spelter_80.jpg,Spelter,Spelter
spenders_320.jpg,spenders,spenders
spewier_957.jpg,spewier,spewier
sphacelating_924.jpg,sphacelating,sphacelating
spontaneous_732.jpg,spontaneous,spontaneous
sportfisherman_88.jpg,sportfisherman,sportfisherman
spotlighting_921.jpg,spotlighting,Spotighting
spumone_120.jpg,spumone,Spumone
squabbler_258.jpg,squabbler,squabbler
square-fronted_337.jpg,square-fronted,squarefronted
squarroso-dentate_931.jpg,squarroso-dentate,squarosondentate
squirarch_341.jpg,squirarch,SQuirarch
stagestruck_72.jpg,stagestruck,stagestruck
staithes_656.jpg,staithes,staithes
star-bestudded_296.jpg,star-bestudded,Fstarbestuddedd
starlighted_574.jpg,starlighted,starlighted
statocracy_5.jpg,statocracy,statocracy
steepest_856.jpg,steepest,pkeeoest
Still_33.jpg,Still,Still
stingareeing_579.jpg,stingareeing,stingareing
stotinka_834.jpg,stotinka,stotinka
stourness_755.jpg,stourness,STOURNESS
straw-plaiter_240.jpg,straw-plaiter,plaiter
subdistinguish_634.jpg,subdistinguish,subdistinguish
subsult_795.jpg,subsult,SUBSIL
subtack_561.jpg,subtack,subtack
succourful_632.jpg,succourful,succourful
sudaminal_982.jpg,sudaminal,sudaminal
Sukhumi_96.jpg,Sukhumi,Skhumi
sulphisoxazole_167.jpg,sulphisoxazole,sulphisoxczoe
sulphotungstic_549.jpg,sulphotungstic,sulphotungstio
summariser_382.jpg,summariser,summarsen
summer-time_192.jpg,summer-time,time
sumpage_783.jpg,sumpage,sumpage
supercandidly_510.jpg,supercandidly,supercandily
superelaborately_961.jpg,superelaborately,superelaborately
supersesquitertial_601.jpg,supersesquitertial,Supersesquiterial
superstoical_884.jpg,superstoical,SDESO
supertreason_272.jpg,supertreason,supertreason
surcharging_617.jpg,surcharging,surcharging
surfie_488.jpg,surfie,surfie
swift-footed_498.jpg,swift-footed,swifffooted
syncategorematic_194.jpg,syncategorematic,tsyncategorematic
synemmenon_457.jpg,synemmenon,synemmenon
syphilized_644.jpg,syphilized,syphilized
systatic_359.jpg,systatic,SYSIAIC
Tabor_496.jpg,Tabor,TABOE
tacheless_106.jpg,tacheless,tacheless
tachistoscopically_200.jpg,tachistoscopically,tachistoscopically
Tamaulipecan_580.jpg,Tamaulipecan,Tamaulipecan
tanacetin_912.jpg,tanacetin,tancacein
tankship_71.jpg,tankship,TANKSHIP
Tariffville_4.jpg,Tariffville,Tariffville
teachers_825.jpg,teachers,teacher
tear-phrased_405.jpg,tear-phrased,phrasea
techily_789.jpg,techily,techily
tempests_767.jpg,tempests,tempests
Tennysonian_291.jpg,Tennysonian,Tennysonian
tense-drawn_66.jpg,tense-drawn,drown
Terhune_659.jpg,Terhune,TeRhune
Terrye_751.jpg,Terrye,Teraye
tetrapodous_117.jpg,tetrapodous,tetrapodous
tetrapod_881.jpg,tetrapod,tetrapod
tez_770.jpg,tez,tez
Thecata_909.jpg,Thecata,Thecata
theocratically_986.jpg,theocratically,theocratically
therebetween_599.jpg,therebetween,ttherebetween
Therimachus_331.jpg,Therimachus,Therimachus
thigmotactically_676.jpg,thigmotactically,thigmotactically
thiochrome_102.jpg,thiochrome,thiochrome
thoracodelphus_162.jpg,thoracodelphus,thoracodelphus
thought-tight_297.jpg,thought-tight,thoughtotight
three-winged_15.jpg,three-winged,three
thringing_684.jpg,thringing,thringing
thyme-leaved_109.jpg,thyme-leaved,thymeleaved
tillable_398.jpg,tillable,tillable
tintiness_350.jpg,tintiness,tintiness
tolerability_280.jpg,tolerability,tolerability
toothwash_373.jpg,toothwash,toothwash
trampoliner_21.jpg,trampoliner,Tranpoliner
tranquil-ization_537.jpg,tranquil-ization,tranquiliation
trans-Panamanian_148.jpg,trans-Panamanian,Panamanian
Trans-volga_734.jpg,Trans-volga,Transvolga
transmutual_620.jpg,transmutual,transmutual
trendel_788.jpg,trendel,trendel
tresses_683.jpg,tresses,TRESSES
tribune_999.jpg,tribune,tribune
trichinoscopy_399.jpg,trichinoscopy,trichinos.copy
trichlormethane_248.jpg,trichlormethane,trihlormethane
trumpet-tongued_535.jpg,trumpet-tongued,Srumpettongue
trunknose_95.jpg,trunknose,trunknose
tubig_571.jpg,tubig,Cubi
tublike_419.jpg,tublike,tublike
tub_334.jpg,tub,tub
tug-of-warring_233.jpg,tug-of-warring,Lugof
tweed-suited_211.jpg,tweed-suited,weeansuiree
typesetter_918.jpg,typesetter,Typesetter
ultraceremonious_459.jpg,ultraceremonious,ultraceremonious
unaborted_159.jpg,unaborted,unaborted
unavoidably_503.jpg,unavoidably,unavoidably
uncaramelised_436.jpg,uncaramelised,uncaramelised
unclean_572.jpg,unclean,unclean
unclubbable_879.jpg,unclubbable,unciubbable
uncurtain_335.jpg,uncurtain,uncurtain
undamaged_693.jpg,undamaged,undamaged
undertones_938.jpg,undertones,undertones
undetested_869.jpg,undetested,undetested
undistended_746.jpg,undistended,undistended
undreading_50.jpg,undreading,UNDREADING
unentangler_735.jpg,unentangler,unentangler
unequalise_497.jpg,unequalise,unequalise
uneversible_655.jpg,uneversible,uneversible
unexaggerative_595.jpg,unexaggerative,unexnggerative
unexecrated_397.jpg,unexecrated,unexecratea
unfenced_563.jpg,unfenced,unfenced
unfluent_278.jpg,unfluent,unfluent
unforgone_509.jpg,unforgone,unforgone
ungraphic_431.jpg,ungraphic,ungraphic
unhaunt_501.jpg,unhaunt,unhaunt
unidentate_391.jpg,unidentate,unidentate
universitas_993.jpg,universitas,universitas
unmendableness_804.jpg,unmendableness,unmendableness
unmortgaging_443.jpg,unmortgaging,UMMORTGAGING
unpainfully_438.jpg,unpainfully,unpainfully
unpalatability_336.jpg,unpalatability,Eaabilty
unparenthetic_925.jpg,unparenthetic,Wnparenthetic
unpedigreed_939.jpg,unpedigreed,unpedigreea
unpreferably_838.jpg,unpreferably,unpreferably
unsaked_930.jpg,unsaked,unsaked
unscented_826.jpg,unscented,UNSCENTED
unshrinement_934.jpg,unshrinement,unshrinement
unsloughing_937.jpg,unsloughing,unsloughing
unsorted_20.jpg,unsorted,unsorted
unspectacular_85.jpg,unspectacular,unspectaculan
unspiritualized_62.jpg,unspiritualized,unspiritualized
unsteadiness_180.jpg,unsteadiness,unsteadiness
unstoical_154.jpg,unstoical,unstoical
untasked_832.jpg,untasked,Untasked
untenuous_114.jpg,untenuous,untenuous
unwirable_560.jpg,unwirable,unwirable
unwrapping_540.jpg,unwrapping,UNWRADPING
upget_38.jpg,upget,UPGET
uptaker_962.jpg,uptaker,uptaker
usaunce_403.jpg,usaunce,usaunce
vaporously_73.jpg,vaporously,vaporously
vardapet_674.jpg,vardapet,vardapet
variancy_870.jpg,variancy,VARIANCY
vection_787.jpg,vection,VECTION
venomous_623.jpg,venomous,Venomous
vermiculated_568.jpg,vermiculated,Vermiculated
Veronal_757.jpg,Veronal,Veronal
Vibrio_277.jpg,Vibrio,Vibrio
videruff_357.jpg,videruff,vderufs
Villahermosa_390.jpg,Villahermosa,Villahermosa
villainousness_854.jpg,villainousness,Vilainousness
villenage_360.jpg,villenage,Aitenoge
vis_127.jpg,vis,Vvis
Viverridae_772.jpg,Viverridae,Viverridae
voodooing_322.jpg,voodooing,voodooing
wabert-leaf_91.jpg,wabert-leaf,cof
waybook_5.jpg,waybook,waybook
wehee_6.jpg,wehee,wehee
Weig_818.jpg,Weig,Weig
well-aimed_410.jpg,well-aimed,Wellaimed
well-scattered_689.jpg,well-scattered,Wellscattered
well-supplemented_927.jpg,well-supplemented,well
wereass_621.jpg,wereass,wreass
wet-season_864.jpg,wet-season,wet.season
Whipple_52.jpg,Whipple,Whipple
whipstalk_27.jpg,whipstalk,Whipstalk
whirlwindish_811.jpg,whirlwindish,Whirlwindish
Whit-week_679.jpg,Whit-week,whit
whoop-de-doo_409.jpg,whoop-de-doo,Whop-ae
whoremastery_740.jpg,whoremastery,whoremastery
witnessers_339.jpg,witnessers,witnessers
woadwaxen_285.jpg,woadwaxen,woadwaxen
wolf-gray_367.jpg,wolf-gray,wolfgray
Wolfy_904.jpg,Wolfy,wolfy
woodjobber_588.jpg,woodjobber,woodibber
woolly-mindedness_234.jpg,woolly-mindedness,w.oollyrmindedness
woolwheel_13.jpg,woolwheel,woolheel
world-taking_321.jpg,world-taking,worio
xenelasia_471.jpg,xenelasia,xcnelosio
xenophilous_247.jpg,xenophilous,xenophilous
yeared_822.jpg,yeared,yeared
Yonne_539.jpg,Yonne,Yonne
Yquem_426.jpg,Yquem,Yquem
Zemstrom_558.jpg,Zemstrom,Zemstrom
zodiophilous_355.jpg,zodiophilous,Zodiophilous
zythum_727.jpg,zythum,Zythum
