Filename,Actual,Prediction
coarrangement_7025.jpg,coarrangement,COArrangement
coarse-grained_3753.jpg,coarse-grained,grained
coarse-grained_6893.jpg,coarse-grained,grained
coarse-minded_2416.jpg,coarse-minded,Coarseminded
coati_5332.jpg,coati,COATi
cob-iron_3865.jpg,cob-iron,COb
cobblers_1623.jpg,cobblers,CObbLER
coccolith_8616.jpg,coccolith,Coccolith
coccule_7363.jpg,coccule,Coccule
cocher_9319.jpg,cocher,Cocher
cochleas_4153.jpg,cochleas,CoChleas
Cochranea_2196.jpg,Cochranea,Cochranea
cock-a-doodle--dooed_3412.jpg,cock-a-doodle--dooed,Dooed
cock-crow_4639.jpg,cock-crow,COCKCROW
cockapoo_6272.jpg,cockapoo,COCKAPO
cockeye_1787.jpg,cockeye,CoCkeye
cockweed_8739.jpg,cockweed,Cockweed
cocotte_3122.jpg,cocotte,CoCotte
cocreated_8564.jpg,cocreated,COCrEated
coctile_4198.jpg,coctile,COCTILE
Cocytean_7858.jpg,Cocytean,Cocytean
Coddington_3044.jpg,Coddington,Codaington
coder_225.jpg,coder,COder
codetermine_3019.jpg,codetermine,Codetermine
codist_1736.jpg,codist,COdISt
codriven_2412.jpg,codriven,CODRIVEN
coedits_7072.jpg,coedits,COEdits
coelestial_6057.jpg,coelestial,COelestial
coemploys_3314.jpg,coemploys,Coemploys
coenocyte_1230.jpg,coenocyte,Coenocyte
coffee-planting_7533.jpg,coffee-planting,CoffEE
cogway_5770.jpg,cogway,COGWOY
cogway_7531.jpg,cogway,COGWaY
Cohby_8035.jpg,Cohby,COHBY
cohelpership_7489.jpg,cohelpership,Cohelpership
cohenite_673.jpg,cohenite,Cohenite
cohesiveness_9294.jpg,cohesiveness,Cohesiveness
coholder_6581.jpg,coholder,Coholder
cold-braving_1990.jpg,cold-braving,Coldbraving
colibacillosis_3021.jpg,colibacillosis,Colibacillosis
collarette_3755.jpg,collarette,Collarette
colleaguesmanship_1113.jpg,colleaguesmanship,Colleaguesmanship
collectiveness_618.jpg,collectiveness,COLlectiveness
Colley_5596.jpg,Colley,COlL
colligation_426.jpg,colligation,Colligation
Collingwood_6266.jpg,Collingwood,Collingwood
collotyped_792.jpg,collotyped,CoLLotyped
colnaria_1256.jpg,colnaria,COLnaa
colorcasted_3014.jpg,colorcasted,COlorcasted
colourable_8885.jpg,colourable,COLourable
Colson_4325.jpg,Colson,COLSon
colthood_6331.jpg,colthood,COLthood
Colubriformia_942.jpg,Colubriformia,Colubriformia
columboid_5509.jpg,columboid,COLUMBOID
columella_6947.jpg,columella,Columella
comade_597.jpg,comade,COMADE
comby_1595.jpg,comby,COMBY
comeback_5993.jpg,comeback,Comeback
cometical_6489.jpg,cometical,COMetical
cometology_6353.jpg,cometology,Cometology
commandite_6460.jpg,commandite,Commandite
commeasuring_3521.jpg,commeasuring,Commeasuring
commensurately_5269.jpg,commensurately,Commensurately
commercing_916.jpg,commercing,Commercing
commiserate_2537.jpg,commiserate,COmMISerte
commiserative_4149.jpg,commiserative,COMMISERATIVE
commissioners_6501.jpg,commissioners,CoMisioerS
commits_3620.jpg,commits,Commits
commonalities_4034.jpg,commonalities,Commonalities
commoved_6363.jpg,commoved,Commoved
communis_8185.jpg,communis,Communis
comparableness_8858.jpg,comparableness,Comparableness
compartmented_6292.jpg,compartmented,Compartmented
Compitalia_3465.jpg,Compitalia,Compitalia
completedness_847.jpg,completedness,Completedness
complexity_7580.jpg,complexity,COMOLXxIY
componentry_6096.jpg,componentry,Componentry
compone_9381.jpg,compone,Compone
composable_2696.jpg,composable,Composable
compositions_7937.jpg,compositions,Compositions
composition_2351.jpg,composition,Composition
composting_9156.jpg,composting,COMPosting
compulsitor_7457.jpg,compulsitor,COmpulsitor
computate_9784.jpg,computate,computate
computerize_3681.jpg,computerize,Computerize
comurmurer_3762.jpg,comurmurer,Comurmurer
conario-_4422.jpg,conario-,Conario
conative_272.jpg,conative,CONative
conceity_5118.jpg,conceity,CONCeITy
concentric_7096.jpg,concentric,CONCENTrIC
concessiveness_5656.jpg,concessiveness,CONcessi
conchometer_3680.jpg,conchometer,Conchometer
Conchucu_1077.jpg,Conchucu,Conchucu
conciliator_6464.jpg,conciliator,Concilator
concipiency_7872.jpg,concipiency,Concipiency
conciser_4742.jpg,conciser,ConCIser
conclaves_7229.jpg,conclaves,COnclAVES
conclusory_3788.jpg,conclusory,Conclusory
concordatory_7124.jpg,concordatory,Concordatory
concursus_3792.jpg,concursus,COACERSTS
condemnations_481.jpg,condemnations,Condemnations
condemned_2879.jpg,condemned,CONdemned
condignity_4469.jpg,condignity,Condignity
condoes_889.jpg,condoes,CONdoes
condonations_3222.jpg,condonations,Condonations
conducibly_6453.jpg,conducibly,COnducibly
conducing_2908.jpg,conducing,CONOucing
condurangin_3625.jpg,condurangin,Condurangin
confederated_9953.jpg,confederated,Confederated
conferred_1357.jpg,conferred,ConfERrea
confirmations_3185.jpg,confirmations,Confirmations
confirmations_3948.jpg,confirmations,Confirmations
conflictful_9743.jpg,conflictful,CoNfliCTful
conformity_6548.jpg,conformity,CONforMY
confronting_6439.jpg,confronting,CONfFronting
Confucianism_3008.jpg,Confucianism,Confucianism
Congdon_6451.jpg,Congdon,Congdon
conglomerations_8465.jpg,conglomerations,Conglomerations
congruent_2674.jpg,congruent,Congruent
congruism_9945.jpg,congruism,Congruism
conia_1635.jpg,conia,CONIA
conidiospore_2862.jpg,conidiospore,Conidiospore
coniferophyte_6175.jpg,coniferophyte,CoNerophye
connectional_135.jpg,connectional,Connectional
connubial_8350.jpg,connubial,Connubial
conoidically_699.jpg,conoidically,Conoidially
Conowingo_2347.jpg,Conowingo,COnowingo
conquistadors_5030.jpg,conquistadors,Conquistadors
consecutive_3012.jpg,consecutive,COnSeCUEVe
consentfully_2659.jpg,consentfully,CONSENZFUL
consentience_3195.jpg,consentience,CONSenTIence
consentiently_1076.jpg,consentiently,CoNSentienty
consequential_9855.jpg,consequential,Consequential
conservate_4221.jpg,conservate,Conservate
consonantness_737.jpg,consonantness,Consonantness
consorted_7464.jpg,consorted,Consorted
consorts_4395.jpg,consorts,Consorts
conspirative_2386.jpg,conspirative,Conspirative
Constantina_2817.jpg,Constantina,Constantina
constitutional_1843.jpg,constitutional,Constitutional
consubstantially_3139.jpg,consubstantially,Consubstantially
containerize_4165.jpg,containerize,CONTaINerze
contain_8944.jpg,contain,CONAIN
contemning_1559.jpg,contemning,CONTeming
contexture_1462.jpg,contexture,COntexture
contorting_1931.jpg,contorting,CONTorting
contrafagotto_1503.jpg,contrafagotto,Contrafagotto
contragredience_3689.jpg,contragredience,Contragredience
contrastingly_5123.jpg,contrastingly,CONTrastingly
contrastment_6232.jpg,contrastment,Contrastment
contributing_4291.jpg,contributing,Contributing
contumaciousness_9176.jpg,contumaciousness,Contumaciousness
convecting_3063.jpg,convecting,CONvEcting
convection_3582.jpg,convection,CONVECTION
conventionalizing_8852.jpg,conventionalizing,Conventionalizing
conventionist_2120.jpg,conventionist,CONVENTIONIST
convicinity_8353.jpg,convicinity,CoNVICINIY
convivio_3673.jpg,convivio,CONVIVIO
convolutely_6511.jpg,convolutely,Convolutely
convolutive_4903.jpg,convolutive,CONVOLUTIVE
cookbooks_1159.jpg,cookbooks,COOKBOKS
cool-headedness_2680.jpg,cool-headedness,Coolheadedness
cooptions_5150.jpg,cooptions,Cooptions
coost_3655.jpg,coost,COOST
coost_7554.jpg,coost,COOST
copatrons_3737.jpg,copatrons,COpatrons
copiously_407.jpg,copiously,COpIOusLy
copolar_1263.jpg,copolar,COSOLAR
copper_1495.jpg,copper,COPPER
coppling_4887.jpg,coppling,COPPLINg
Coppock_3143.jpg,Coppock,Coppock
copraemic_8768.jpg,copraemic,Cooraemie
copyism_9454.jpg,copyism,COPYISM
Coquelin_4564.jpg,Coquelin,COQueln
coracoidal_3108.jpg,coracoidal,Coracoidal
corah_6971.jpg,corah,CORAH
coral-secreting_1722.jpg,coral-secreting,COrAL
coralliferous_3242.jpg,coralliferous,Coralliferous
Coralligena_3615.jpg,Coralligena,coralligena
corbina_7415.jpg,corbina,Corbina
corcass_9821.jpg,corcass,COrcass
corduroyed_3400.jpg,corduroyed,Corduroyea
coreciprocal_5286.jpg,coreciprocal,Coreciprocal
coreplasty_3319.jpg,coreplasty,COREDLASTY
corer_8605.jpg,corer,COrer
corespondent_7814.jpg,corespondent,CORESPONDENT
CORE_7059.jpg,CORE,CORE
Corinthianize_4344.jpg,Corinthianize,Corinthianize
cornberry_8671.jpg,cornberry,Cornberry
corneosiliceous_6728.jpg,corneosiliceous,CORNEOSilicEOUS
Cornew_7385.jpg,Cornew,CORNEw
cornflakes_8332.jpg,cornflakes,Cornflakes
cornubianite_4667.jpg,cornubianite,Cornubianite
coronagraphic_626.jpg,coronagraphic,Coronagraphic
corotation_8589.jpg,corotation,Corotation
corpore_8902.jpg,corpore,Corpore
correspondently_4041.jpg,correspondently,Correspondently
Corriganville_7455.jpg,Corriganville,Corriganville
corrigibility_2906.jpg,corrigibility,CORRIGILIY
corrugated_5529.jpg,corrugated,Corrugatea
corrupts_4276.jpg,corrupts,CORrups
corsetry_6064.jpg,corsetry,COrsetry
corticating_1346.jpg,corticating,COrticating
cortication_7453.jpg,cortication,Cortication
cortile_7162.jpg,cortile,CORTIE
cortinarious_1225.jpg,cortinarious,Cortinarious
Cort_6660.jpg,Cort,COR
Corynetes_1741.jpg,Corynetes,Corynetes
Coshocton_8873.jpg,Coshocton,COSHOCTON
cosignificative_6948.jpg,cosignificative,Cosignificative
cosmogoner_7193.jpg,cosmogoner,Cosmogoner
cosmogonize_5490.jpg,cosmogonize,Cosmogonize
cosmographical_875.jpg,cosmographical,cosmographical
cosmolined_4189.jpg,cosmolined,Cosmolined
cosmopolises_5671.jpg,cosmopolises,Cosmopolises
cosmopolitics_5948.jpg,cosmopolitics,Cosmopolitics
Costen_8204.jpg,Costen,CSten
cothurnni_8691.jpg,cothurnni,Cotnuren
cothy_5825.jpg,cothy,COThY
Cotman_9232.jpg,Cotman,COTMan
cotranspire_9361.jpg,cotranspire,Cotranspire
cotton-producing_4119.jpg,cotton-producing,Producing
cottonmouth_2376.jpg,cottonmouth,cottonmouth
cotyl-_7375.jpg,cotyl-,COTYL
couching_3613.jpg,couching,COUCHINg
counteracts_4089.jpg,counteracts,Counteracts
counteradvise_338.jpg,counteradvise,COunteradvise
counterbored_1621.jpg,counterbored,Counterbored
counterbreastwork_1802.jpg,counterbreastwork,CoUntERBrStwORK
countercharges_6567.jpg,countercharges,Countercharges
counterfeisance_6109.jpg,counterfeisance,COunterfeisance
countergarrison_7068.jpg,countergarrison,Countergarrison
counterindentation_3180.jpg,counterindentation,CoOUNtEeriNdEntatTion
counterleague_4185.jpg,counterleague,Counterleague
counterpointing_780.jpg,counterpointing,Counterpointing
counterpush_5776.jpg,counterpush,COUNTERPUSH
countersalient_6926.jpg,countersalient,Countersalient
countersink_1123.jpg,countersink,Countersink
counterview_2281.jpg,counterview,Counterview
countor_9120.jpg,countor,COUnTor
countree_5638.jpg,countree,Countree
countrypeople_9579.jpg,countrypeople,COUnTryOol
Courland_7292.jpg,Courland,Courland
coursey_1352.jpg,coursey,COUrsey
coursing_3537.jpg,coursing,COUrsINg
courtiership_1548.jpg,courtiership,Courtiership
courtliness_1214.jpg,courtliness,COUrlINess
coutil_4168.jpg,coutil,COutil
Coverdale_647.jpg,Coverdale,Coverdale
coverside_5984.jpg,coverside,coverside
cove_1727.jpg,cove,COVE
cow-tongue_6554.jpg,cow-tongue,TOngue
cowiest_2231.jpg,cowiest,CoWiest
cowpoxes_6267.jpg,cowpoxes,Cowpores
cowpunchers_7069.jpg,cowpunchers,Cowpunchers
cowtongue_5893.jpg,cowtongue,cowtongue
cowy_624.jpg,cowy,COWY
coxalgias_7368.jpg,coxalgias,COXAlGIas
coxarthrocace_1026.jpg,coxarthrocace,Coxarthrocace
coxes_221.jpg,coxes,COXES
cozeiest_8218.jpg,cozeiest,COzeIest
CPSR_5520.jpg,CPSR,CPSR
CPSU_8221.jpg,CPSU,CPSU
Craggie_7697.jpg,Craggie,Craggie
crajuru_6183.jpg,crajuru,CRAJUru
crapulously_5634.jpg,crapulously,CRADULOUSLY
craticular_5262.jpg,craticular,Craticular
cravats_4263.jpg,cravats,CRaVats
crayoned_7308.jpg,crayoned,Crayoned
CRD_7164.jpg,CRD,CRD
credulity_2333.jpg,credulity,CrEDulity
Cremona_1754.jpg,Cremona,Cremona
creoleize_4835.jpg,creoleize,CrEOLEIZe
crepons_4121.jpg,crepons,CREPOns
Crescent_5679.jpg,Crescent,CReset
Cresco_6452.jpg,Cresco,CRESCC
cressier_5242.jpg,cressier,Cressier
crewelist_5276.jpg,crewelist,Crewelist
Crex_9588.jpg,Crex,CREX
cribellum_7398.jpg,cribellum,cribellum
criers_8275.jpg,criers,CRIERs
criminology_8039.jpg,criminology,Criminology
criminous_514.jpg,criminous,Criminous
crimpy-haired_7553.jpg,crimpy-haired,Crimpyhaired
crioceratitic_9862.jpg,crioceratitic,Crioceratitic
Criseyde_4398.jpg,Criseyde,CriSeyde
Criseyde_8811.jpg,Criseyde,Criseyde
Crisium_2828.jpg,Crisium,CriSium
crithomancy_5963.jpg,crithomancy,Crithomancy
Crivitz_2203.jpg,Crivitz,CRIVITz
croaky_2843.jpg,croaky,CROKY
crones_1368.jpg,crones,CrONe
cronyisms_2576.jpg,cronyisms,CrONyisms
crookery_3932.jpg,crookery,CRokery
crookle_5502.jpg,crookle,Crookle
crooksterned_6771.jpg,crooksterned,crooksterned
croose_2357.jpg,croose,CrOOse
cross-check_7206.jpg,cross-check,CHECK
cross-ferred_1946.jpg,cross-ferred,Crossafered
cross-filed_8070.jpg,cross-filed,FILED
crossbill_6778.jpg,crossbill,CROSSBILL
crossflow_8461.jpg,crossflow,CrosSflOW
crossovers_3831.jpg,crossovers,CrOSSOVErS
crotaphion_9171.jpg,crotaphion,Crotaphion
croupiers_6976.jpg,croupiers,CROUPIErs
crow-stone_4622.jpg,crow-stone,STONE
crowed_2581.jpg,crowed,CROWEd
cruelhearted_744.jpg,cruelhearted,Cruelhearted
crumbed_9448.jpg,crumbed,Crumbed
crumbing_6815.jpg,crumbing,CRuMBING
crumblings_1400.jpg,crumblings,CruMblIngs
crummy_3464.jpg,crummy,Crummy
crura_4102.jpg,crura,CRURA
crustaceans_3477.jpg,crustaceans,Crustaceans
crustalogist_123.jpg,crustalogist,CruStalogist
crwd_9826.jpg,crwd,CRWd
crybaby_4594.jpg,crybaby,CRYBABY
cryological_5862.jpg,cryological,Cryologica
Crypteronia_8084.jpg,Crypteronia,Crypteronia
cryptoanalyst_5728.jpg,cryptoanalyst,ChyPToanayst
cryptobatholithic_9079.jpg,cryptobatholithic,Cryptobatholithic
cryptometer_479.jpg,cryptometer,Cryptometer
cryptostomate_895.jpg,cryptostomate,CRypToStOmate
Crystalite_8862.jpg,Crystalite,Crystallte
crystallogenetic_9210.jpg,crystallogenetic,crystalogenetic
crystallography_1603.jpg,crystallography,crystallography
CTD_1362.jpg,CTD,CTD
CTM_2746.jpg,CTM,CTM
cuartilla_8537.jpg,cuartilla,Cuartilla
cubatory_6456.jpg,cubatory,CUBaTOry
cubbyu_1173.jpg,cubbyu,CUBBYU
cubby_5158.jpg,cubby,CUBBY
cubelet_3335.jpg,cubelet,Cubelel
cubhood_4828.jpg,cubhood,CUHOOD
cubing_960.jpg,cubing,CUbINg
Cuculidae_427.jpg,Cuculidae,Cuculidae
cuke_773.jpg,cuke,CUKE
Culbertson_896.jpg,Culbertson,CuLbertson
cullas_4661.jpg,cullas,CULAS
cullender_7877.jpg,cullender,Cullender
Culloden_1747.jpg,Culloden,CULlden
culming_7906.jpg,culming,CULMing
cultists_4514.jpg,cultists,CuLlTISTS
culturing_9755.jpg,culturing,CULTURING
cumbly_9783.jpg,cumbly,CUMDL
cunila_1392.jpg,cunila,CUNIlA
cunningest_3786.jpg,cunningest,Cunningest
cuphead_591.jpg,cuphead,Cuphead
cupholder_7537.jpg,cupholder,Cupholder
cupmaking_1509.jpg,cupmaking,CUpmaking
cuprosilicon_1120.jpg,cuprosilicon,Cuprosilicon
curability_1986.jpg,curability,CUAbility
curarizing_6854.jpg,curarizing,CURARIzing
curch_2170.jpg,curch,CURCh
curfew_6034.jpg,curfew,CURfFew
curlicue_4008.jpg,curlicue,Curlicue
curlicue_6543.jpg,curlicue,Curlicue
currs_1491.jpg,currs,CUrrS
curtays_3373.jpg,curtays,CURAgs
curveball_3905.jpg,curveball,Curveball
curvometer_1763.jpg,curvometer,Curvometer
curvous_5134.jpg,curvous,eUVOUS
Curzon_4584.jpg,Curzon,CUZOn
cusco-bark_4341.jpg,cusco-bark,Cuscobark
cushily_3367.jpg,cushily,CUSHIY
cusses_9163.jpg,cusses,CuSSeS
custodies_3564.jpg,custodies,Custodies
custom_7993.jpg,custom,CuStom
cut-leaved_829.jpg,cut-leaved,Cutleaved
cutaneous_4628.jpg,cutaneous,Cutaneous
cutchery_2539.jpg,cutchery,Cutchery
cutinise_4399.jpg,cutinise,CUTINISE
cutises_9326.jpg,cutises,Cutises
cutling_2513.jpg,cutling,CUTling
Cuyama_977.jpg,Cuyama,CUYama
cyanbenzyl_9392.jpg,cyanbenzyl,CANBENITL
cyanol_294.jpg,cyanol,CANOl
cyanosite_3394.jpg,cyanosite,Cyanosite
cyanotrichite_19.jpg,cyanotrichite,Cyanotrichite
cyclane_4855.jpg,cyclane,CyClane
cyclode_2027.jpg,cyclode,CYCLODE
Cycloloma_3294.jpg,Cycloloma,CYCloloma
cycloolefin_9794.jpg,cycloolefin,cycloolefin
Cyclostomatidae_7797.jpg,Cyclostomatidae,Cyclostomatidae
cylinder-bored_5823.jpg,cylinder-bored,Cylinder
cyl_6424.jpg,cyl,CYL
Cymric_3557.jpg,Cymric,EyMrI
Cym_5423.jpg,Cym,CYM
cynogenealogist_1609.jpg,cynogenealogist,LINDGENEALOGIST
Cynosarges_5258.jpg,Cynosarges,Cynosarges
Cyprididae_857.jpg,Cyprididae,Cyprididde
Cypseliformes_4311.jpg,Cypseliformes,Cypseliformes
cystine_3119.jpg,cystine,Cystine
cystomyoma_1511.jpg,cystomyoma,Cystomyoma
cystomyoma_6338.jpg,cystomyoma,Cystomyoma
cytocide_9750.jpg,cytocide,CyTocide
czarinas_8637.jpg,czarinas,CZarinas
C_489.jpg,C,C
dacite_3942.jpg,dacite,DACTE
dacrycystalgia_7211.jpg,dacrycystalgia,dacrycystalgia
dactyliographer_919.jpg,dactyliographer,dactyliographer
daggering_2598.jpg,daggering,daggering
dags_8042.jpg,dags,DAGS
daguerreotypes_8745.jpg,daguerreotypes,DAGUERREOTYPES
dahabiahs_6818.jpg,dahabiahs,dahabiahs
Dahlstrom_4772.jpg,Dahlstrom,Dahlstrom
daidled_8317.jpg,daidled,daidled
Dail_9870.jpg,Dail,Dal
dainful_6740.jpg,dainful,Dainful
daisy-cutting_2151.jpg,daisy-cutting,daisycuiing
daker-hen_5074.jpg,daker-hen,dakerhen
Dalenna_9075.jpg,Dalenna,DALENNA
Daley_9535.jpg,Daley,DAlLY
dalmatics_4868.jpg,dalmatics,dalmatics
Dalton_9268.jpg,Dalton,DAlton
Damales_616.jpg,Damales,Damales
dammish_6946.jpg,dammish,dammish
damnify_3565.jpg,damnify,DamNiy
dampens_1578.jpg,dampens,Dampens
dampest_1994.jpg,dampest,Dampest
Danczyk_6958.jpg,Danczyk,DACzyk
dander_6566.jpg,dander,DANDER
dandiacal_2289.jpg,dandiacal,Dandiacal
dandyism_9162.jpg,dandyism,Dandyism
danes_5618.jpg,danes,Danes
Danford_4145.jpg,Danford,DANFORD
Danita_2381.jpg,Danita,DAniITa
Dantesque_8549.jpg,Dantesque,Dantesque
Dapedium_1072.jpg,Dapedium,Dapedium
Daphne_6454.jpg,Daphne,Daphne
dapple-gray_1175.jpg,dapple-gray,Dapplegray
dappledness_7104.jpg,dappledness,dappledness
dareall_3487.jpg,dareall,Dareall
dark-sighted_9020.jpg,dark-sighted,darksighted
Darrin_3426.jpg,Darrin,Darrin
Darvon_4595.jpg,Darvon,Daron
dasyurine_9517.jpg,dasyurine,dasyurine
datedness_5028.jpg,datedness,datedness
dates_5556.jpg,dates,DATeSs
Datnow_8104.jpg,Datnow,DaTNOW
daubreite_9657.jpg,daubreite,daubreite
davening_2752.jpg,davening,Davening
Davidic_4556.jpg,Davidic,DaVidi
Daviesia_4807.jpg,Daviesia,DAVIESIA
dawkin_2309.jpg,dawkin,Dawkin
Dayaks_9034.jpg,Dayaks,DAY
dayment_2285.jpg,dayment,DayMEnT
Dayville_8765.jpg,Dayville,Dayville
dBW_7406.jpg,dBW,DBW
Ddene_5681.jpg,Ddene,Ddene
DDN_7604.jpg,DDN,DDN
deactivator_3909.jpg,deactivator,deactivator
dead-and-alive_6925.jpg,dead-and-alive,deadandalive
deadline_1762.jpg,deadline,deadline
deadly_7630.jpg,deadly,DEadly
deaerates_6916.jpg,deaerates,deaerates
deaerate_5469.jpg,deaerate,deaerate
deaf-eared_9469.jpg,deaf-eared,Deaf
deaf_6100.jpg,deaf,Dear
deal-board_4409.jpg,deal-board,board
deaminating_159.jpg,deaminating,DEamnating
dearling_5084.jpg,dearling,dearling
dearsenicize_4763.jpg,dearsenicize,Dearsenicize
death-cold_8486.jpg,death-cold,death.cold
debarring_7410.jpg,debarring,debarring
debility_2364.jpg,debility,DebiILITY
deblai_4991.jpg,deblai,DebLAI
deblateration_6827.jpg,deblateration,deblateration
debonairness_9952.jpg,debonairness,DEBONAIRNESS
debowel_5370.jpg,debowel,debowel
Debrecen_7417.jpg,Debrecen,Debrecen
debugging_3483.jpg,debugging,debugging
decadal_5425.jpg,decadal,Decadal
decaffeinating_6053.jpg,decaffeinating,decaffeinating
decalcifies_8307.jpg,decalcifies,decalcifies
decaliter_4027.jpg,decaliter,decaliter
decals_4378.jpg,decals,dEcal's
decartelization_9411.jpg,decartelization,DeCatelization
decaspermous_6615.jpg,decaspermous,aecaspermous
decasualized_1632.jpg,decasualized,decasualized
decays_7855.jpg,decays,Decays
decencies_8443.jpg,decencies,decencies
decentralized_5896.jpg,decentralized,decentralized
decimeter_7880.jpg,decimeter,decimeter
decken_9275.jpg,decken,dDecken
decreing_2623.jpg,decreing,decreing
decrescent_5745.jpg,decrescent,decrescent
decrystallization_9679.jpg,decrystallization,Decrystallization
dedicant_971.jpg,dedicant,DEDICANT
deducibility_6448.jpg,deducibility,DEducibility
deductions_3898.jpg,deductions,DEeduction
deemphasizes_3415.jpg,deemphasizes,deemphasies
deeny_5420.jpg,deeny,Deeny
deep-fixed_5905.jpg,deep-fixed,FIxed
deep-six_4455.jpg,deep-six,DEEPASI
Deerbrook_5983.jpg,Deerbrook,DeErbrook
deerhound_3168.jpg,deerhound,deerhound
deerkill_3413.jpg,deerkill,Deerkill
defacto_8622.jpg,defacto,DEFACTO
defaecate_5295.jpg,defaecate,defaecate
defalcations_7517.jpg,defalcations,defalcations
defeatee_9256.jpg,defeatee,defeatee
defeminized_5979.jpg,defeminized,defeminized
defenestrating_3848.jpg,defenestrating,Defenestrating
definitions_1228.jpg,definitions,definitions
deflated_7303.jpg,deflated,deflated
defleaed_2700.jpg,defleaed,defleaed
deflectionization_8728.jpg,deflectionization,deflectionization
deflowerer_9999.jpg,deflowerer,deflowerer
degeneration_6306.jpg,degeneration,degeneration
degerminate_8456.jpg,degerminate,degerminate
degrain_6084.jpg,degrain,Degrain
degras_717.jpg,degras,Degras
degreeless_7030.jpg,degreeless,Degreeless
dehisced_4460.jpg,dehisced,dehiced
dehumidifiers_3351.jpg,dehumidifiers,dehumidijfiers
dehypnotizing_1901.jpg,dehypnotizing,dehypnotizing
deink_5920.jpg,deink,Denk
deionizing_2991.jpg,deionizing,Deionizing
delayer_1700.jpg,delayer,delayer
Delco_3265.jpg,Delco,DELCO
delegalize_146.jpg,delegalize,delegalize
Delgado_1422.jpg,Delgado,Delgado
deliberator_4813.jpg,deliberator,deliberator
delicate_4359.jpg,delicate,Oellcote
delighted_3897.jpg,delighted,delighted
deliming_4158.jpg,deliming,DELIMING
Delphinia_2249.jpg,Delphinia,Delphinia
Delrio_7062.jpg,Delrio,DeLrio
Delsman_1587.jpg,Delsman,Delsman
demagoguery_1627.jpg,demagoguery,demagoguery
demersion_2308.jpg,demersion,Demersion
demimonde_7958.jpg,demimonde,demimonde
demisavage_1401.jpg,demisavage,demisavage
demissness_6177.jpg,demissness,demissness
demitasse_348.jpg,demitasse,demitasse
demivierge_5403.jpg,demivierge,demivierge
demivol_6856.jpg,demivol,DEMIVOL
democratisation_103.jpg,democratisation,democratisation
demoiselles_3462.jpg,demoiselles,demoiselles
demoniast_432.jpg,demoniast,DEMoniast
demoses_425.jpg,demoses,demoses
demounts_1748.jpg,demounts,demounts
demurely_2881.jpg,demurely,DEerurey
dendritic_7163.jpg,dendritic,dendritic
dendrodra_3586.jpg,dendrodra,dendrodra
denegation_9946.jpg,denegation,Denegation
denize_5355.jpg,denize,DenIze
denominated_504.jpg,denominated,denominated
denoted_32.jpg,denoted,denoted
dentalia_148.jpg,dentalia,Dentalia
Dentalium_6560.jpg,Dentalium,DENTA
dentiloguy_9457.jpg,dentiloguy,Dentiloguy
dentosurgical_8548.jpg,dentosurgical,dentosurgical
denunciations_1535.jpg,denunciations,denunciations
deoxidate_6279.jpg,deoxidate,deoxidate
deoxyribonucleic_2902.jpg,deoxyribonucleic,deoxyribonucleic
depauperate_6650.jpg,depauperate,depauperate
dephlegmatory_8466.jpg,dephlegmatory,dephlegmatory
depit_8976.jpg,depit,DEPI
deplorably_1766.jpg,deplorably,Ceotoraoly
depopulate_7172.jpg,depopulate,depopulate
depriment_6356.jpg,depriment,DEPRIMENN
depriving_310.jpg,depriving,depriving
deputised_738.jpg,deputised,Deputised
deration_5093.jpg,deration,deration
derivations_4754.jpg,derivations,derivations
derivativeness_8242.jpg,derivativeness,derivativeness
dermatophytosis_4086.jpg,dermatophytosis,Dermatophytosis
dermoids_3598.jpg,dermoids,Dermoids
derring-do_1032.jpg,derring-do,derringdo
Deseilligny_7889.jpg,Deseilligny,Deselligny
deselect_3226.jpg,deselect,deselect
deserve_1304.jpg,deserve,deserve
designing_2943.jpg,designing,designing
desiring_1480.jpg,desiring,DESIRING
Desmodactyli_6795.jpg,Desmodactyli,Desmodactyli
Desmomyaria_6035.jpg,Desmomyaria,Desmomyaria
Desmothoraca_4673.jpg,Desmothoraca,Desmothoraca
desolately_5914.jpg,desolately,desolately
despatchers_1180.jpg,despatchers,despatchers
despectant_1554.jpg,despectant,DESPECTANT
despiteous_4727.jpg,despiteous,despiteous
despumating_2528.jpg,despumating,despumating
desquamations_3703.jpg,desquamations,desquamations
destigmatizing_2542.jpg,destigmatizing,Destigmatizing
Destiny_5573.jpg,Destiny,DESTIN
destruct_1440.jpg,destruct,destruct
desulfuration_5612.jpg,desulfuration,desulfuration
detective_1465.jpg,detective,Geteceive
deteriorates_6477.jpg,deteriorates,DETERIORATES
determinator_452.jpg,determinator,determinator
dethroning_5980.jpg,dethroning,dethroning
detoxicant_8072.jpg,detoxicant,detoxicant
detractor_8734.jpg,detractor,detractor
deuterate_2487.jpg,deuterate,deuterate
developments_6215.jpg,developments,developments
devinct_6529.jpg,devinct,devinct
Devi_6315.jpg,Devi,DEVI
devolves_3592.jpg,devolves,devolves
devoured_280.jpg,devoured,devoured
devourment_8152.jpg,devourment,DEVOURMENT
dew-beat_1549.jpg,dew-beat,dewbeat
dewani_6049.jpg,dewani,DEWanI
dewinesses_9838.jpg,dewinesses,dewinesses
dexamethasone_1324.jpg,dexamethasone,dexamethasone
dhai_2804.jpg,dhai,Dhai
dhanush_6812.jpg,dhanush,dhanush
